id,order_placed
4252,0.037576118389942896
4255,8.029575546026777e-06
4257,4.171339958366768e-06
4273,5.236773426643541e-05
4274,5.593254152069907e-05
4283,2.798223071229817e-05
4284,2.1709299202437377e-05
4287,0.00029004910905596425
4288,0.0002323732196656094
4290,9.320964864437043e-06
4302,0.00016516204261681703
4304,2.0429357319023887e-05
4310,8.655806670621518e-05
4319,0.11814589306510116
4321,0.00019379811828858999
4327,0.0019814636651565944
4329,8.080355950895903e-05
4337,0.022049260704045347
4346,7.739782820937954e-05
4348,7.061650794846874e-06
4352,0.0028177721813645706
4353,0.00013085862387885412
4355,5.825881132796634e-05
4358,0.0001740573108647604
4366,0.0002942424425302808
4375,0.20627508440566733
4376,0.057257580393346594
4378,4.017923495303231e-06
4386,3.066451604640806e-05
4392,0.00019506256431110189
4396,9.577352721287937e-05
4398,0.02093351099279537
4399,0.00028556812066445633
4404,6.006827737338572e-05
4407,8.652306795435568e-05
4408,0.00043868586674716695
4410,0.00011533640285175647
4412,6.1112011856901264e-06
4421,3.691019172365499e-05
4426,5.073928867192357e-05
4427,0.0003644973548630571
4430,7.060074197805943e-06
4431,0.00017852029470683396
4433,0.08542725810410498
4435,0.1349223041210605
4443,0.6649621165568531
4446,0.07647991099089499
4448,0.004260870626656747
4464,2.938072580211644e-05
4469,8.700192108573861e-05
4470,6.277656002905558e-05
4482,5.357812380563995e-05
4485,7.955449668669044e-06
4489,4.255552922310948e-05
4490,0.00020264332701477828
4492,0.06113713699098176
4495,0.0001127849281977021
4498,0.0016819339635204878
4500,0.001528576710855628
4505,0.08313945659465713
4510,3.5694558417622e-05
4515,0.00018703307604316883
4517,6.762099947870899e-05
4519,5.275642542266098e-05
4521,0.0030334167411375157
4522,7.02231373306422e-05
4523,8.72876057287122e-05
4529,0.00031506388259479914
4530,8.947887941478368e-05
4533,0.5497500304987945
4537,7.914149148459427e-06
4543,0.0001499204740210428
4548,3.724201628072492e-05
4550,9.648495968649018e-06
4552,5.534103109177541e-05
4556,0.007670835569006099
4557,4.866897527626713e-05
4562,0.00014959492312898695
4563,0.0025137193126696183
4564,0.004203801970054517
4568,0.44078783633003327
4576,0.00018155442143463527
4582,4.453667289578535e-05
4585,0.0001468663339184114
4587,0.004114073975106918
4588,0.461462575100984
4594,0.006346464571395366
4597,0.3731061782065719
4602,0.08844700115999894
4612,0.04249841059169484
4613,0.0001554007549235678
4615,0.0489160777269244
4621,0.00016457717887484444
4622,6.662548343789344e-05
4623,0.004097475312142293
4624,2.7259756456186466e-05
4629,0.00022720025194537333
4630,5.266688044132754e-06
4631,6.977794606372565e-06
4633,0.05520627119611896
4635,0.0003512196023767989
4637,0.0001051815991734524
4647,6.109761096109703e-06
4649,5.160439142760278e-06
4651,0.00018482208741708373
4658,0.1745556835173243
4659,3.345809475068539e-05
4661,0.0036569877903459592
4663,0.2349795406765367
4666,5.4585587699379776e-06
4668,0.06622609375950869
4678,0.20395515826199706
4691,0.00016471366069155147
4692,5.024304257982309e-05
4697,0.0003012293024553742
4698,0.05738462361862866
4702,0.321308955573642
4714,0.0002371260790393928
4717,0.0550373379519033
4724,7.126405847343919e-05
4725,5.434129267768938e-06
4738,0.0242047435988652
4747,8.539559274986871e-05
4750,6.124458647004288e-06
4758,0.005665162231717735
4771,0.00014392370549697376
4772,0.03391081252470585
4775,0.00011369990303287477
4781,4.396897801210627e-06
4783,7.180405690912274e-06
4784,0.07477469452266428
4786,0.0003641581800426443
4791,0.0004900495146362854
4792,1.6912847280536523e-05
4795,0.0005933985202689955
4805,0.0006787796170470632
4806,0.02156123087668867
4807,0.022691320216923883
4811,0.0001388373288291477
4813,0.00011682347494873602
4816,0.0002463200759144262
4817,2.2728024074157703e-05
4819,0.257285307773119
4831,0.0006833607960931066
4840,2.908594071016049e-05
4841,0.000312769206248599
4842,8.289504395459429e-05
4845,6.615017768816786e-05
4846,0.00033377287972436733
4851,0.0007527461240797281
4852,0.0973629402923708
4862,8.465352639436956e-06
4865,0.13560037481257656
4868,0.15504035897204632
4869,8.031283759821409e-06
4870,0.00015944618403484101
4872,0.0024437554492744433
4878,0.0001271041318494708
4886,0.3728699504979961
4888,0.0001029040934442094
4896,0.0029438326085915543
4898,0.0003718656138573552
4908,0.0013133900828753492
4909,6.577375328335328e-05
4914,0.20643753587692082
4927,0.16095351661719737
4929,0.00038697719855880974
4931,4.857902635691322e-05
4933,0.19025152999327394
4938,8.747453238095744e-05
4942,8.874461304048226e-05
4948,0.0002031531069091753
4965,0.08749865974689405
4969,0.0007177925121911078
4970,0.015715330234209547
4972,8.449309515009821e-05
4973,0.004077090099476875
4974,0.00014110700032693197
5014,0.00012933018310477753
5016,5.7469536941489746e-05
5020,5.077930390310842e-05
5021,0.0006282132265672199
5023,0.00026091082686384166
5024,0.00019436672257762308
5040,0.0001435228184773334
5041,0.0003498900655767912
5045,0.00015357633564346993
5056,8.73482218201107e-05
5057,0.041223673909435966
5060,0.0003580894373151561
5065,0.0003392662037232045
5069,1.2264892481649486e-05
5070,0.00012560298641629331
5072,0.008942806296133117
5073,0.00019132582727052064
5085,0.00021348121711719462
5096,0.14548535796112408
5097,0.12070032700355912
5099,0.02617820105777166
5104,0.0026389083837331734
5106,0.00011557766661725419
5109,0.16286890226692302
5112,0.00031105662237713056
5113,8.349490456556964e-05
5116,4.647822664021821e-06
5121,0.00013037522660375931
5123,1.783458209463714e-05
5124,0.04810908440908339
5126,0.688941851319109
5128,3.5749959745201375e-05
5131,0.0002512022265436195
5137,0.0004436730365656823
5140,1.8107036288282114e-05
5155,3.150895429012939e-05
5158,0.0003777117206079652
5164,3.902911626095918e-06
5167,2.2690991397749622e-05
5170,0.015389448272692657
5171,0.00010042595961813947
5198,0.00023691139060081663
5200,0.00046221174983033234
5201,7.240794174285276e-06
5204,0.3934698772415445
5207,1.9454497393811174e-05
5210,0.07656715845877654
5213,0.00015557703199048676
5218,0.00015491465897345482
5222,0.00023622289670179018
5228,0.00032946127471060064
5233,5.461578878824287e-05
5241,0.0001337940105872099
5245,0.00015660670030638748
5248,0.07587087098919143
5259,0.3536834798406406
5262,2.4761387561821186e-05
5276,0.00012246287800020216
5280,0.006749816884988523
5284,7.616882251207472e-05
5285,0.13459647462420074
5289,9.188065037219388e-05
5290,6.435055687591425e-06
5292,0.0005264737444795181
5293,0.003016787947718802
5296,4.9279082145173686e-05
5299,0.04845846152241677
5303,0.5179715022724944
5305,0.6128097761216862
5310,0.00015389160367834458
5324,8.803078721744475e-05
5326,0.00021589661134686764
5329,0.0014734816223455432
5340,0.0001475673360128589
5349,0.07742000751031997
5351,0.5306936156623862
5352,2.7457244496758205e-05
5358,0.30269491811803384
5360,0.0001502482827220065
5365,0.42054402991103335
5366,4.674521357988479e-05
5370,0.011676674069475111
5373,0.03871772534947939
5377,8.209266925669184e-05
5379,0.0001781047779517116
5380,5.7145766074248467e-05
5397,0.23470874912378104
5399,0.2689334843677448
5406,3.5222280772725906e-05
5410,0.042117721053423644
5414,0.00010882249339694168
5417,6.179593022348688e-05
5418,8.787079044012068e-06
5424,0.11785759171392049
5426,8.422443955311983e-05
5429,0.000772557526965082
5435,0.00044267485999011324
5437,4.857140837812434e-05
5438,0.005122170200973875
5439,0.00012340829352360525
5441,0.00021861546152568282
5452,0.6061027006191932
5454,5.949460517737185e-06
5457,0.00044507451620626957
5460,3.1950064269134743e-05
5461,0.011189777322830866
5462,7.253769471875067e-06
5463,5.521228116159135e-05
5468,2.41414114395725e-05
5474,4.638754901627109e-06
5483,0.00012446711630214474
5484,2.918380419954222e-05
5490,0.008014890357617425
5494,7.534499693495134e-05
5496,0.0006031211566894601
5503,0.2534459662995285
5504,0.46329566848333137
5505,0.00011701605285175663
5513,5.3576522406184805e-06
5514,0.00034478526788834824
5515,6.240191621253388e-06
5522,0.2491116636817869
5528,4.559907940756849e-05
5537,7.293929022536685e-06
5538,2.6048717939760012e-05
5539,0.0001205590515556384
5540,0.0013292333548519776
5541,0.00014204900015021634
5542,1.2243190510377294e-05
5546,7.289449659017364e-06
5547,0.5721332351333306
5550,1.9476803058670602e-05
5551,9.356988617215299e-05
5552,0.005931161487736871
5553,0.4593360053368315
5562,3.934548106420308e-05
5565,0.00021777328038014317
5570,0.0002614852269793257
5571,0.3158337440282021
5572,0.00032760723739305606
5578,0.00020977423505557426
5581,1.544945806154473e-05
5582,0.006737455551537449
5585,0.00036776536164878
5589,0.004033264958837019
5591,4.957618129599925e-05
5593,3.064645533333946e-05
5595,0.00012467535244978332
5600,1.1781754629405684e-05
5603,3.0081639304981792e-05
5604,5.7202885445751624e-05
5605,0.00011215494979698168
5613,0.0006933304231954974
5615,0.00042574630421813946
5618,0.00013194616093884832
5623,0.0718347436441922
5629,0.007945601221820314
5633,0.00025856492710794974
5634,4.2277932985538424e-05
5636,4.99145055719068e-05
5639,0.00040576243362750244
5650,9.544458850575921e-05
5651,0.31702471695364265
5653,0.43668562192764904
5659,0.00043559846117292953
5662,6.879694931906002e-06
5663,3.03815793711876e-05
5664,0.0001328333237008312
5668,0.000249289073370785
5670,0.6194836121247843
5671,0.5017142412126406
5675,0.1987261653325756
5687,0.00014365491294987242
5691,1.1969167683062055e-05
5693,6.264610686881158e-05
5696,0.018649036388257916
5705,4.305350302278809e-06
5708,9.506573965947704e-05
5713,0.0001642328807673396
5715,8.395612587661034e-05
5723,7.943812658287101e-06
5734,0.0005835187733374606
5737,0.6114071610864854
5739,0.0002740880757087959
5740,0.00017743446723447997
5741,9.93032522116738e-05
5747,0.5618118360073396
5749,0.13869745030619926
5758,0.00031136075638907523
5759,4.595606508504978e-05
5760,0.00016286136785342468
5761,3.591783089119476e-05
5762,0.010186558813110832
5766,0.00017874938602233667
5772,0.00017992042636579187
5773,5.900709600384379e-05
5774,0.00015861487841936064
5775,0.011729657459435576
5778,0.00011260823727944675
5779,0.0027339155351597914
5780,5.819719945668725e-05
5788,0.00011608767058686473
5789,0.11545769920796321
5794,0.4568675878395576
5798,8.68992334155451e-05
5804,4.725339947533866e-06
5808,8.56768442775336e-05
5810,5.294284630135999e-05
5812,4.375241363495756e-05
5817,0.0020927316014767083
5819,0.00043409099135745125
5820,0.0011176954660410154
5827,8.665150310151864e-06
5829,0.004393513289905428
5832,0.00025337303614539656
5833,0.8290189365064932
5834,0.0002782024854795042
5836,7.34862555390241e-05
5843,0.0001240879585666086
5844,0.01658519119982155
5850,0.00013500438224312917
5851,8.412245361191193e-05
5852,9.78835941564544e-05
5854,0.01784013256408012
5857,6.0867107183806276e-05
5859,0.041691370960586435
5860,6.131815647056572e-05
5864,0.0006596789216020207
5865,4.5083371633925783e-05
5866,0.0004505617919095697
5871,7.364314314073789e-06
5874,3.4248039747375037e-05
5875,0.00018201466358971514
5881,8.63428279317368e-06
5884,1.1670741109361715e-05
5886,0.002065693618415501
5887,0.14638066727685795
5888,0.00042652075979528366
5889,2.0053815739721268e-05
5894,0.00032422732894615825
5897,0.03980424581298801
5899,0.010661897868745093
5900,0.21977370988907913
5902,1.8300870563025474e-05
5904,4.3111728259344835e-06
5907,0.00010668323045310302
5911,0.0002658238956830948
5923,0.00180868420885219
5926,0.0001058482873558159
5929,0.1297860345635618
5943,7.407907752023397e-05
5949,0.00013714311779107886
5955,0.2951549931517363
5956,0.0003706975049590324
5960,0.00012970749423246462
5963,0.00018280198137156692
5964,0.00023856515428614987
5969,0.0003552610680915124
5972,5.122083307519409e-06
5973,7.051794562592671e-05
5975,0.01595191881897808
5977,7.808977301870804e-05
5984,7.332217161570612e-06
5991,1.7929126023210507e-05
6000,1.6847214766520753e-05
6001,0.09055504072607715
6009,0.004499721069659032
6014,0.7450054001463684
6016,0.0004486268906176284
6017,9.509321317852016e-05
6033,0.0054458267099902966
6036,6.419494359373763e-05
6043,0.12610172794707936
6046,0.0002628772867115283
6048,5.5399854799828e-06
6049,6.933764752990319e-06
6054,0.0003673908943471031
6057,0.00014286552845301813
6058,5.4585587699379776e-06
6061,0.4900018181568514
6062,0.15360954820116052
6064,0.0036359369104826725
6066,0.002891596684843885
6069,0.09152159668030788
6070,0.0003747116626963218
6077,3.577058579393926e-05
6084,5.982107134254077e-05
6087,5.024284785037378e-05
6088,0.06682871295349027
6094,2.1295651275486468e-05
6097,0.00028630535797859186
6099,0.0001354163582093187
6102,0.07532075254484198
6113,0.00024410160473033985
6114,0.0001328523875514843
6115,0.8515538057294068
6117,0.0017280143794707677
6123,1.2169450295328916e-05
6131,0.0002560840271046317
6133,1.4203546562168689e-05
6145,6.587198277232338e-05
6150,5.453855518983447e-06
6156,6.691708852872172e-06
6163,0.0004902147670569312
6169,6.655458729797853e-05
6174,4.921945085012648e-05
6178,0.0057102279256566486
6179,0.37510872865176326
6195,0.000305964189545607
6200,9.353720657567866e-05
6206,0.0002646700066133404
6209,7.113487221869769e-06
6213,0.24230786938812182
6214,0.00011718325952898198
6218,0.8075591632181249
6224,0.4170720629249423
6225,0.00011569412306127991
6229,0.4082016896857884
6234,2.085020493920244e-05
6236,6.049781350005315e-06
6238,8.771003652352982e-05
6241,0.0001395060866292936
6242,7.764884628381393e-05
6243,0.019922671915440855
6249,0.003861858059439856
6252,0.0002396064403329799
6261,0.00016028425175862744
6262,0.20859379445236786
6264,0.3629562232490314
6270,0.0004949751652024385
6272,0.0003915264521879571
6275,6.740803190702494e-06
6277,0.0013653549015300306
6281,7.768236665238521e-06
6282,3.517018726030371e-05
6283,0.7281804856919198
6286,0.0006372510690738049
6287,0.0002569904873599038
6290,0.0002162427285234678
6294,6.8178882362317275e-06
6295,0.01436139982206721
6297,6.199130260626568e-06
6299,8.21080602667665e-05
6300,0.6240474104745838
6303,0.0002766629985236741
6306,0.24771365701820602
6307,0.1069533106270771
6312,0.002969075231313881
6313,0.018508222756901786
6315,6.458538709707285e-05
6318,2.8846246039270397e-05
6322,9.355760666773604e-05
6329,0.0008784381035482107
6336,4.7314640810099365e-06
6342,0.00020120817482445597
6344,0.00047741348874467005
6345,0.00010926160918506845
6350,0.00017810744705407878
6352,0.0002588362749533363
6354,7.618552786749646e-05
6362,0.00010824964864971848
6368,0.753630181513121
6372,5.7786917148870185e-06
6374,0.001825855190471157
6375,0.005864373041881416
6378,0.00031631436719910104
6379,0.00023545004186389536
6382,0.00032954815185188446
6392,0.004744105434757415
6394,0.00017328183029734348
6396,0.0001634848696226761
6398,0.00011826088451638529
6400,0.11087877666305598
6401,5.505920639317499e-06
6402,1.1403220605106844e-05
6403,0.038483459428203255
6405,3.811676680182985e-05
6421,0.0002813404660747437
6422,5.4972649486761344e-05
6423,0.00011267183301193662
6424,0.006194903547635929
6426,1.1428194956511546e-05
6431,0.00012604918867036182
6434,0.004558053306923722
6437,0.00014694160741901595
6438,0.0001445404126417764
6439,2.819791774592083e-05
6448,0.0002617345916806321
6449,0.6075248121459105
6452,0.004787747082241101
6456,0.0005316882999444037
6458,0.00016149042771658353
6459,0.00015809333426288491
6460,0.00014351179485338678
6465,0.02406739542951828
6469,0.00012464701932225736
6471,0.002335285164889533
6474,2.746585420587467e-05
6481,0.0003348247579443278
6487,0.00034378964845320167
6491,0.0008579303095903506
6505,0.00011362698448827051
6516,0.00037532227052161323
6517,2.5843694492030978e-05
6519,6.268540707853969e-06
6520,1.294911885661367e-05
6522,0.00017109943793218013
6528,0.2938944662728774
6531,7.04158109072008e-06
6534,0.01930674339700481
6536,8.01466661657475e-05
6540,8.375517487397912e-06
6541,0.03407976219202975
6543,2.171969440419101e-05
6544,0.00015761336445678324
6546,0.08566577561097216
6549,0.26867141466295236
6550,0.00021769405765280153
6552,0.0006951001132401818
6553,0.00011180863037376898
6554,4.1785413413217926e-05
6556,2.2759068391795292e-05
6559,0.00024972961638216354
6565,0.04720687355719519
6570,0.020775502335555855
6579,9.740899050963769e-05
6581,0.00021222110023418894
6583,0.14711536850551
6596,8.062761372809207e-06
6597,0.05562385153238586
6598,1.3177450082635098e-05
6601,4.630037979893983e-05
6605,8.506287590373638e-05
6608,0.3237366189602521
6615,6.6425318167830215e-06
6618,0.0005028541564017696
6621,0.003447153813146342
6626,0.00018068398241287653
6627,5.185536608510197e-05
6628,0.00015723660570849353
6629,0.1914006431883807
6630,0.16446273042417953
6636,0.0015971467653928745
6639,6.085538728529089e-06
