id,order_placed
11565,0
11567,1
11572,0
11573,0
11575,0
11581,0
11607,0
11608,0
11615,0
11620,0
11622,0
11630,0
11631,0
11632,0
11633,0
11636,0
11638,0
11649,0
11652,0
11654,0
11658,0
11660,0
11669,0
11670,0
11672,0
11673,0
11678,0
11691,0
11692,0
11697,0
11701,0
11702,0
11703,0
11705,0
11708,0
11716,0
11718,0
11719,0
11721,0
11722,0
11729,0
11733,0
11737,0
11740,1
11743,0
11745,0
11753,0
11758,0
11760,0
11765,0
11767,0
11776,0
11778,0
11792,0
11793,0
11799,0
11807,0
11808,1
11811,0
11812,0
11813,0
11814,0
11817,0
11822,0
11827,0
11832,1
11846,0
11847,0
11852,1
11854,0
11856,1
11859,1
11861,0
11862,0
11880,0
11885,0
11887,0
11889,0
11894,0
11898,0
11903,0
11914,0
11920,0
11921,0
11927,0
11930,1
11931,0
11934,0
11936,1
11948,0
11957,0
11958,0
11965,0
11967,0
11968,0
11971,0
11977,0
11979,0
11980,0
11988,0
11990,0
12004,0
12005,0
12007,0
12016,1
12018,0
12019,0
12027,0
12028,0
12037,0
12044,0
12046,0
12051,0
12052,0
12055,0
12061,0
12063,0
12068,0
12081,0
12094,1
12097,0
12100,0
12104,1
12108,0
12112,0
12113,0
12117,0
12118,1
12130,0
12136,0
12137,0
12139,0
12141,0
12149,0
12191,0
12199,0
12205,0
12207,0
12219,0
12224,0
12228,0
12233,0
12237,0
12243,0
12245,0
12258,0
12262,0
12263,0
12265,0
12267,0
12272,0
12280,0
12284,0
12286,0
12287,0
12290,0
12294,0
12295,0
12300,0
12301,0
12302,0
12307,0
12310,0
12314,0
12316,0
12317,0
12318,0
12323,0
12329,0
12331,0
12334,0
12342,0
12346,0
12347,0
12350,0
12353,0
12359,0
12360,0
12365,0
12369,0
12373,0
12379,0
12386,0
12387,0
12388,0
12390,0
12392,0
12395,0
12398,0
12401,0
12410,1
12424,0
12426,0
12429,0
12431,0
12438,0
12445,0
12446,0
12448,0
12449,0
12457,0
12473,0
12475,0
12480,0
12481,0
12490,0
12491,0
12492,0
12493,0
12494,0
12495,0
12497,0
12500,0
12505,0
12506,0
12509,0
12511,0
12512,0
12521,0
12526,0
12528,0
12535,0
12548,0
12552,0
12553,0
12558,0
12559,0
12571,0
12577,0
12580,0
12583,0
12584,0
12586,0
12588,0
12598,0
12599,0
12604,0
12608,0
12610,0
12615,0
12617,0
12628,0
12632,0
12633,0
12637,0
12640,0
12641,0
12643,0
12651,0
12653,0
12656,0
12662,0
12668,0
12669,0
12670,0
12673,0
12678,0
12682,0
12695,0
12700,0
12706,0
12708,0
12709,0
12710,0
12715,0
12718,0
12719,0
12721,0
12722,0
12732,0
12736,0
12739,0
12745,0
12748,0
12749,0
12754,0
12761,0
12765,0
12773,0
12775,0
12778,0
12784,0
12788,0
12789,0
12801,0
12802,0
12804,0
12807,0
12809,0
12810,0
12811,0
12815,0
12816,0
12817,0
12818,0
12819,0
12821,0
12823,0
12828,0
12831,0
12837,0
12843,0
12849,0
12852,0
12856,0
12858,0
12863,0
12866,0
12868,0
12869,0
12873,0
12874,0
12876,0
12880,0
12881,0
12894,0
12900,0
12902,0
12906,0
12910,0
12912,1
12916,0
12917,0
12919,0
12920,0
12924,0
12925,0
12926,0
12929,0
12934,0
12935,0
12936,0
12940,0
12941,0
12951,0
12953,1
12958,0
12963,0
12964,0
12965,1
12969,0
12977,0
12978,0
12980,0
12982,0
12984,0
12986,1
12991,0
12994,0
12999,0
13003,0
13004,0
13010,0
13016,0
13017,0
13018,0
13023,0
13025,0
13036,0
13039,0
13041,0
13048,0
13061,0
13064,0
13065,0
13076,0
13080,0
13081,0
13090,0
13098,0
13106,1
13110,0
13117,0
13127,0
13135,0
13142,0
13150,0
13151,0
13152,0
13161,0
13165,0
13168,0
13170,0
13171,0
13177,0
13183,0
13186,0
13189,0
13190,0
13191,0
13196,0
13202,0
13204,0
13208,0
13211,0
13215,0
13218,0
13223,0
13228,0
13234,0
13235,0
13236,0
13249,0
13252,0
13255,0
13263,0
13272,0
13273,0
13279,0
13280,0
13287,0
13288,0
13289,0
13293,0
13294,0
13297,0
13299,0
13309,0
13314,0
13319,0
13322,0
13323,0
13329,0
13333,0
13336,0
13341,0
13346,0
13353,0
13361,0
13367,0
13369,0
13373,0
13375,0
13379,0
13385,0
13391,0
13400,0
13408,0
13409,0
13410,0
13413,0
13414,0
13418,0
13431,0
13442,0
13443,0
13445,0
13449,0
13455,0
13457,0
13459,0
13466,0
13467,0
13470,0
13474,0
13477,0
13479,0
13484,1
13485,0
13488,0
13499,0
13508,0
13510,0
13516,0
13526,0
13527,0
13535,0
13545,0
13550,0
13557,0
13571,1
13573,0
13575,0
13578,0
13583,0
13602,0
13604,0
13608,0
13612,0
13614,0
13619,0
13620,0
13625,0
13628,0
13630,0
13631,0
13636,0
13641,0
13642,0
13645,0
13652,0
13656,0
13663,0
13669,1
13673,0
13677,0
13681,0
13683,0
13687,0
13688,0
13690,0
13692,0
13697,0
13700,0
13705,0
13709,0
13712,0
13718,0
13720,0
13723,0
13729,0
13732,0
13738,0
13741,0
13744,0
13747,0
13750,0
13752,0
13753,0
13754,0
13756,0
13761,0
13767,0
13772,0
13773,0
13774,0
13779,0
13780,0
13782,0
13783,0
13784,0
13790,0
13796,0
13797,0
13799,0
13800,0
13808,0
13815,0
13816,0
13826,0
13829,0
13830,0
13832,0
13835,0
13839,0
13841,0
13844,0
13852,0
13858,0
13875,0
13879,0
13882,0
13888,0
13892,1
13896,0
13898,0
13899,0
13911,0
13916,0
13917,0
13919,0
13923,1
13929,0
13932,0
13938,0
13942,0
13943,0
13945,0
13947,0
13948,0
13954,0
13956,0
13958,0
13959,0
13962,0
13963,0
13965,0
13966,0
13967,0
13972,0
13979,0
13980,0
13987,0
13993,0
13994,0
14001,0
14005,0
14010,0
14013,0
14015,0
14016,0
14022,0
14025,0
14026,0
14031,0
14038,0
14055,0
14057,0
14058,0
14060,0
14061,0
14062,0
14070,0
14073,0
14074,0
14080,0
14088,0
14089,0
14091,0
14093,0
14095,0
14096,0
14097,0
14104,0
14107,0
14115,0
14122,0
14127,0
14130,0
14132,0
14133,0
14135,0
14136,0
14137,0
14141,0
14142,0
14144,0
14145,0
14147,0
14150,0
14152,0
14153,0
14160,0
14164,0
14165,0
14180,1
14181,0
14189,0
14192,0
14196,0
14199,0
14202,0
14205,0
14206,0
14208,0
14209,0
14217,0
14219,0
14223,0
14225,0
14228,0
14230,0
14232,0
14240,0
14241,0
14242,0
14244,0
14250,0
14252,0
14255,0
14267,0
14270,0
14273,0
14278,0
14285,0
14286,1
14292,0
14299,0
14300,0
14303,0
14304,0
14309,0
14310,0
14319,0
14329,1
14337,0
14341,0
14343,0
14344,0
14346,0
14347,0
14352,0
14355,0
14356,0
14358,0
14365,0
14367,0
14368,0
14374,0
14375,1
14376,0
14381,0
14389,0
14391,0
14397,0
14404,0
14408,0
14418,0
14419,0
14421,0
14422,0
14426,0
14432,0
14435,0
14436,0
14438,0
14452,0
14454,0
14463,0
14466,1
14467,0
14468,0
14471,0
14473,0
14480,0
14493,0
14496,0
14498,0
14499,1
14506,0
14509,0
14517,0
14519,0
14520,0
14523,0
14524,0
14527,0
14529,0
14535,1
14546,0
14553,0
14554,0
14555,0
14557,0
14558,1
14566,0
14567,0
14568,0
14573,0
14576,0
14580,1
14586,0
14589,0
14598,0
14599,0
14608,0
14612,0
14614,0
14616,0
14622,0
14630,0
14636,0
14637,0
14658,0
14666,0
14668,0
14673,0
14676,0
14684,0
14695,0
14696,0
14699,0
14701,0
14702,0
14703,0
14704,0
14705,0
14712,0
14713,0
14721,0
14726,0
14727,0
14729,0
14739,0
14741,0
14742,1
14747,0
14749,0
14751,0
14752,0
14753,0
14755,0
14760,0
14761,0
14766,0
14770,1
14771,1
14775,0
14777,0
14783,0
14791,0
14794,0
14804,0
14806,0
14814,0
14817,0
14820,0
14823,0
14830,0
14838,0
14845,0
14848,0
14852,0
14856,0
14858,0
14861,0
14864,0
14866,0
14870,0
14871,0
14873,0
14876,1
14880,0
14892,0
14896,0
14901,0
14908,0
14911,0
14914,0
14916,0
14917,0
14918,0
14920,0
14930,0
14931,0
14934,0
14943,0
14944,0
14947,0
14949,0
14958,0
14960,0
14968,0
14972,1
14976,0
14982,0
14983,1
14988,0
14991,1
14992,0
14994,0
14995,0
15005,0
15006,1
15007,0
15014,1
15018,0
15019,0
15020,0
15021,0
15023,0
15031,0
15032,0
15033,0
15043,0
15051,0
15052,0
15053,0
15056,0
15058,1
15068,0
15072,0
15075,0
15087,0
15090,0
15092,0
15094,0
15095,0
15100,0
15106,0
15118,0
15119,0
15120,0
15122,0
15127,0
15130,0
15132,0
15133,0
15135,0
15139,0
15143,0
15149,0
15155,0
15157,0
15158,0
15159,0
15164,0
15165,0
15168,1
15172,0
15179,0
15194,0
15200,0
15205,0
15216,0
15218,0
15219,0
15220,0
15222,0
15226,0
15231,0
15233,0
15235,0
15244,0
15247,0
15259,0
15263,0
15265,0
15269,1
15276,0
15277,0
15279,0
15288,0
15289,0
15292,0
15298,0
15299,0
15304,1
15312,0
15315,1
15321,0
15330,0
15335,0
15337,0
15341,0
15352,1
15354,0
15365,0
15372,0
15373,0
15374,0
15377,0
15378,0
15380,0
15381,0
15388,0
15397,0
15399,0
15403,0
15409,0
15416,0
15423,0
15426,0
15432,0
15434,0
15436,0
15440,0
15449,0
15452,0
15456,0
15457,0
15459,0
15462,0
15467,0
15471,0
15474,0
15475,0
15477,0
15479,0
15482,0
15483,0
15486,0
15488,0
15489,1
15497,0
15504,0
15505,0
15519,0
15526,0
15529,0
15530,1
15531,0
15535,0
15537,0
15552,0
15555,0
15565,0
15571,0
15575,0
15576,0
15577,0
15581,0
15583,0
15588,0
15589,0
15595,0
15598,0
15599,0
15605,0
15607,0
15618,0
15620,0
15626,0
15628,0
15629,0
15630,0
15631,0
15635,0
15641,0
15644,0
15648,0
15651,0
15654,1
15657,0
15660,0
15665,0
15666,1
15674,0
15677,0
15678,0
15680,0
15681,1
15682,0
15684,0
15686,0
15692,0
15696,0
15697,0
15703,0
15709,0
15713,0
15721,0
15732,0
15736,0
15741,0
15755,1
15758,0
15761,0
15765,0
15783,0
15784,0
15785,0
15787,0
15790,0
15794,0
15801,0
15811,0
15821,0
15824,0
15832,0
15834,1
15836,1
15838,1
15848,0
15856,0
15858,0
15863,0
15873,0
15875,0
15881,0
15887,0
15888,0
15894,0
15895,0
15899,0
15900,0
15914,0
15915,0
15919,0
15926,0
15927,0
15929,0
15937,0
15940,0
15943,0
15947,0
15950,0
15954,0
15969,1
15970,0
15986,0
15988,0
15997,1
15999,0
16000,0
16003,0
16005,0
16006,0
16016,0
16019,0
16021,0
16027,0
16029,0
16030,0
16033,0
16041,0
16043,0
16051,0
16058,0
16061,0
16070,0
16071,0
16082,0
16083,0
16084,0
16087,0
16093,0
16097,0
16103,0
16104,0
16105,0
16114,0
16118,0
16122,0
16123,0
16125,0
16129,0
16132,0
16135,0
16137,0
16139,0
16142,0
16147,1
16149,0
16151,0
16152,0
16153,0
16154,0
16155,0
16156,0
16157,0
16158,0
16168,0
16175,0
16178,0
16182,0
16191,1
16196,0
16200,0
16204,0
16211,0
16216,1
16218,0
16222,0
16228,0
16229,1
16231,0
16232,0
16235,1
16241,0
16244,0
16253,0
16257,1
16258,0
16261,0
16265,0
16277,0
16278,0
16279,0
16281,0
16283,0
16286,1
16287,0
16293,0
16296,0
16300,0
16302,0
16311,0
16313,0
16315,0
16317,0
16319,0
16322,0
16324,0
16329,0
16330,0
16331,0
16334,0
16343,0
16350,0
16352,0
16355,0
16358,0
16363,0
16364,1
16367,0
16370,0
16373,0
16374,0
16379,0
16400,1
16402,1
16408,0
16419,0
16423,0
16427,0
16429,0
16431,0
16440,0
16441,0
16444,0
16447,0
16453,0
16456,1
16457,0
16462,0
16465,0
16472,0
16473,0
16474,1
16475,0
16479,0
16482,0
16483,0
16488,0
16491,0
16492,0
16493,0
16496,0
16500,0
16514,0
16516,0
16517,1
16530,0
16531,0
16533,1
16534,0
16535,0
16541,0
16543,0
16544,0
16554,0
16557,0
16566,0
16570,0
16574,0
16591,0
16592,0
16598,0
16605,0
16607,0
16608,0
16610,0
16615,0
16620,0
16621,0
16633,0
16634,0
16637,0
16640,0
16652,0
16654,0
16664,0
16670,0
16675,1
16678,0
16690,0
16693,1
16696,0
16707,0
16708,0
16711,0
16713,0
16717,1
16719,0
16733,0
16738,0
16740,0
16743,0
16749,0
16752,0
16763,0
16765,0
16768,0
16772,0
16776,0
16780,0
16783,0
16784,0
16787,0
16788,0
16789,0
16800,0
16804,0
16807,0
16808,1
16811,0
16813,0
16814,0
16818,0
16824,0
16828,0
16835,0
16838,0
16841,1
16842,0
16844,0
16845,0
16876,0
16878,0
16883,0
16894,0
16902,0
16906,0
16907,0
16911,0
16913,0
16916,0
16924,0
16928,0
16930,0
16934,0
16937,0
16948,0
16950,0
16956,0
16969,0
16979,0
16980,0
16982,0
16986,0
16987,0
16989,0
16994,0
17002,0
17007,0
17008,0
17011,0
17016,0
17019,0
17021,0
17026,0
17031,0
17034,0
17035,0
17054,0
17060,0
17061,0
17062,0
17066,0
17069,0
17071,1
17073,0
17077,0
17078,0
17081,0
17084,0
17085,0
17089,0
17092,0
17098,0
17099,1
17100,0
17102,0
17108,0
17114,0
17118,0
17130,0
17132,0
17135,0
17137,0
17145,0
17146,0
17148,0
17149,0
17151,0
17156,0
17159,0
17162,0
17165,0
17172,0
17177,0
17189,0
17194,0
17197,0
17203,0
17205,0
17212,0
17216,0
17220,1
17223,0
17225,0
17226,0
17232,1
17237,0
17244,0
17245,0
17246,0
17249,0
17251,0
17256,0
17267,0
17274,1
17275,0
17278,0
17282,0
17285,1
17298,0
17306,0
17307,0
17308,0
17310,0
17318,1
17320,0
17325,0
17330,0
17334,0
17339,0
17340,0
17343,0
17346,0
17347,0
17351,0
17362,0
17363,0
17367,0
17368,0
17370,0
17374,0
17375,0
17381,0
17389,0
17391,0
17398,0
17403,0
17405,0
17407,0
17409,0
17413,0
17415,0
17417,0
17419,0
17421,1
17434,0
17437,0
17439,0
17443,0
17447,1
17448,0
17475,0
17481,0
17485,0
17490,0
17492,0
17495,0
17498,0
17503,0
17504,0
17508,0
17509,0
17511,0
17512,0
17515,0
17523,0
17534,0
17535,0
17543,0
17562,0
17564,0
17568,0
17572,0
17573,0
17576,0
17577,0
17578,0
17580,0
17594,0
17595,0
17596,0
17602,0
17603,0
17606,0
17607,0
17611,0
17620,0
17627,0
17628,0
17631,0
17634,0
17640,1
17641,0
17646,0
17648,0
17650,0
17653,0
17659,0
17661,0
17662,0
17665,0
17670,0
17671,1
17675,0
17678,0
17679,0
17680,0
17689,0
17690,0
17703,0
17705,0
17706,0
17710,0
17713,0
17715,0
17721,0
17734,0
17737,0
17738,1
17739,0
17740,0
17750,0
17757,0
17758,0
17759,0
17762,0
17764,0
17767,0
17770,0
17773,1
17785,0
17796,0
17799,0
17800,0
17801,0
17806,1
17816,0
17818,0
17822,0
17825,0
17829,0
17835,0
17837,0
17843,0
17844,0
17846,0
17848,0
17855,0
17861,0
17868,0
17871,0
17872,1
17878,1
17881,0
17882,0
17887,0
17888,0
17894,0
17898,1
17901,0
17902,0
17904,0
17905,0
17906,0
17910,0
17918,0
17920,0
17934,1
17935,0
17939,0
17949,0
17952,0
17955,1
17956,1
17969,0
17970,0
17971,0
17974,0
17976,0
17979,0
17995,0
17998,0
18000,0
18002,0
18004,0
18007,0
18008,0
18010,0
18026,0
18029,0
18032,0
18034,0
18037,0
18040,0
18042,0
18044,0
18045,0
18050,0
18054,0
18064,0
18067,0
18069,0
18079,0
18080,1
18088,0
18090,0
18091,0
18093,0
18107,0
18109,1
18110,0
18111,0
18112,1
18117,0
18118,0
18124,0
18131,0
18132,0
18134,0
18144,0
18152,1
18154,0
18158,1
18159,0
18168,0
18170,0
18172,0
18187,0
18190,0
18191,0
18193,1
18194,0
18196,0
18202,0
18204,0
18207,0
18212,0
18216,0
18217,0
18219,0
18223,0
18230,0
18232,0
18233,0
18236,0
18237,0
18242,0
18243,0
18244,0
18248,0
18250,0
18252,0
18262,0
18263,0
18264,0
18275,0
18276,0
18277,0
18278,0
18280,0
18281,0
18285,0
18286,0
18287,0
18299,0
18303,0
18308,0
18311,0
18313,0
18314,0
18319,0
18321,0
18323,0
18328,0
18331,0
18333,1
18336,0
18337,0
18340,0
18345,0
18352,0
18353,0
18361,0
18362,0
18363,0
18369,0
18382,0
18383,0
18385,0
18386,0
18388,0
18391,0
18392,0
18393,0
18397,0
18398,0
18400,0
18401,0
18409,0
18410,0
18416,0
18419,0
18426,0
18427,0
18431,0
18433,0
18434,0
18438,0
18440,0
18441,0
18442,0
18444,0
18450,0
18452,0
18461,0
18462,0
18474,0
18475,0
18476,0
18486,0
18493,0
18498,0
18499,0
18502,0
18506,0
18508,0
18509,0
18514,0
18516,0
18524,0
18527,0
18528,0
18530,0
18537,0
18544,0
18549,0
18551,0
18563,0
18564,0
18582,0
18583,1
18585,0
18587,0
18592,0
18599,1
18602,0
18604,0
18605,0
18607,0
18615,0
18617,0
18618,0
18622,0
18626,1
18627,0
18628,0
18631,0
18633,0
18654,0
18655,0
18664,0
18667,0
18669,0
18671,0
18673,0
18676,1
18679,0
18689,0
18696,0
18698,0
18699,0
18704,0
18712,1
18713,0
18716,0
18720,0
18730,1
18735,0
18736,0
18739,0
18740,0
18742,0
18746,0
18747,0
18749,1
18753,0
18757,1
18775,1
18778,0
18782,0
18786,0
18787,0
18793,0
18795,0
18798,0
18800,0
18801,0
18802,0
18803,0
18806,0
18808,0
18809,0
18810,0
18812,0
18814,0
18819,0
18820,0
18825,0
18829,0
18831,0
18836,0
18841,0
18845,0
18846,0
18850,0
18852,0
18853,1
18854,0
18855,1
18864,0
18874,0
18875,0
18878,0
18879,0
18882,0
18883,1
18885,0
18893,0
18894,0
18900,0
18903,0
18907,0
18909,0
18912,0
18913,0
18915,0
18918,0
18920,0
18921,0
18930,0
18935,0
18938,0
18944,0
18959,0
18961,0
18965,0
18971,0
18977,0
18980,0
18981,0
18984,0
18989,0
18992,0
18994,0
18997,1
18999,1
19003,0
19013,0
19014,0
19023,0
19024,0
19028,0
19037,1
19041,0
19044,0
19045,0
19052,1
19055,0
19058,0
19064,0
19066,0
19072,0
19073,0
19074,0
19078,0
19080,1
19081,0
19082,0
19083,0
19084,0
19090,0
19091,0
19095,0
19101,0
19104,0
19108,0
19113,0
19115,0
19118,0
19119,0
19122,0
19124,0
19125,0
19129,0
19130,0
19136,0
19145,0
19148,0
19156,0
19166,0
19167,0
19170,0
19174,0
19180,0
19189,0
19192,0
19210,0
19221,0
19228,0
19232,0
19247,0
19254,0
19257,0
19260,0
19261,0
19267,0
19268,0
19270,0
19275,0
19277,0
19282,1
19284,1
19291,0
19294,0
19295,0
19299,0
19303,0
19304,0
19306,0
19320,0
19321,0
19323,0
19342,0
19345,0
19346,0
19348,0
19352,0
19355,0
19371,0
19372,0
19374,0
19375,0
19376,0
19379,0
19380,0
19381,0
19383,0
19384,0
19393,0
19394,0
19397,0
19399,0
19405,0
19407,0
19414,0
19415,0
19416,0
19424,0
19426,0
19438,0
19439,0
19443,0
19448,0
19450,0
19457,0
19459,0
19460,0
19469,0
19477,0
19485,1
19490,0
19491,0
19501,0
19502,0
19504,0
19508,0
19512,0
19523,0
19530,0
19534,0
19535,0
19537,0
19544,0
19552,0
19554,0
19563,1
19566,0
19571,0
19577,0
19578,0
19589,0
19591,0
19596,0
19601,0
19605,0
19609,0
19611,0
19619,1
19624,0
19635,0
19637,0
19640,0
19643,0
19647,0
19649,1
19652,0
19655,0
19658,0
19660,0
19663,0
19664,0
19666,0
19682,0
19683,0
19691,0
19693,0
19696,0
19697,1
19698,0
19699,1
19700,0
19701,0
19706,0
19711,0
19713,0
19714,0
19719,0
19720,0
19724,0
19726,0
19734,0
19741,0
19747,0
19751,0
19752,1
19754,0
19756,0
19765,1
19768,0
19773,0
19781,0
19782,0
19789,0
19794,0
19796,0
19797,0
19803,1
19805,0
19814,0
19817,0
19822,0
19824,0
19825,0
19827,0
19828,0
19835,0
19836,0
19838,0
19839,0
19842,0
19844,0
19848,0
19850,0
19851,0
19854,0
19855,0
19870,0
19879,0
19880,0
19881,1
19886,0
19888,0
19890,0
19893,0
19895,0
19899,0
19900,0
19902,0
19910,0
19912,0
19918,0
19919,0
19923,0
19940,0
19941,0
19942,0
19948,0
19952,0
19953,0
19955,0
19956,0
19959,0
19983,0
19984,0
19987,1
19990,0
19994,0
19997,0
20004,0
20005,0
20008,0
20010,0
20011,0
20015,0
20022,0
20024,0
20026,0
20028,0
20039,1
20046,0
20048,0
20051,0
20052,0
20053,0
20057,0
20059,0
20060,0
20061,0
20063,0
20066,0
20068,0
20069,0
20070,0
20071,0
20074,0
20076,0
20079,0
20080,0
20085,0
20087,0
20090,0
20091,0
20093,0
20095,0
20098,0
20099,0
20102,1
20104,0
20108,0
20110,0
20111,0
20112,0
20114,0
20115,0
20127,0
20129,0
20131,0
20137,0
20140,0
20141,0
20142,0
20145,0
20154,0
20156,0
20157,0
20161,0
20164,0
20166,0
20167,0
20171,0
20172,0
20178,0
20179,0
20183,0
20186,0
20187,0
20188,0
20190,0
20197,0
20198,0
20220,0
20223,0
20225,0
20226,0
20227,0
20229,0
20236,0
20238,0
20241,0
20244,1
20246,1
20253,0
20255,0
20256,0
20260,0
20262,1
20266,1
20270,0
20278,0
20279,1
20281,0
20282,0
20283,0
20287,0
20288,0
20291,0
20293,0
20295,0
20298,0
20299,0
20302,0
20304,1
20305,0
20311,0
20316,0
20319,0
20321,0
20322,0
20325,1
20332,0
20333,0
20335,0
20337,0
20339,1
20348,0
20351,0
20354,0
20363,0
20368,0
20371,0
20372,0
20379,0
20380,0
20387,0
20393,1
20396,0
20401,0
20404,0
20405,0
20409,0
20412,0
20420,0
20425,0
20426,0
20431,0
20435,0
20436,0
20442,0
20448,0
20455,0
20468,0
20469,1
20471,0
20473,0
20475,0
20483,0
20487,1
20488,0
20490,0
20491,0
20503,1
20506,0
20509,0
20513,0
20516,0
20524,0
20528,0
20529,0
20530,0
20543,0
20548,0
20558,0
20568,0
20571,0
20575,0
20578,0
20580,0
20606,1
20614,0
20623,0
20643,0
20649,0
20650,0
20658,0
20663,0
20665,0
20672,1
20673,1
20677,0
20683,1
20700,0
20705,0
20708,0
20710,0
20717,0
20719,0
20725,0
20728,0
20735,0
20736,0
20739,0
20749,0
20753,0
20754,0
20756,0
20758,0
20770,0
20772,0
20777,0
20783,0
20789,0
20794,1
20796,0
20800,0
20801,0
20805,0
20814,0
20820,1
20821,0
20828,1
20830,0
20831,0
20835,0
20836,0
20842,0
20845,0
20847,0
20849,0
20855,0
20859,1
20861,0
20866,0
20867,0
20870,0
20872,0
20882,0
20886,0
20893,0
20897,0
20903,0
20912,0
20924,0
20929,0
20935,0
20936,0
20938,0
20941,0
20944,0
20945,1
20949,0
20952,0
20957,0
20962,0
20964,0
20965,0
20973,0
20976,0
20977,0
20983,0
20988,0
20995,0
20996,0
21000,0
21005,1
21009,0
21012,0
21015,0
21020,0
21026,0
21033,0
21037,0
21041,0
21044,0
21053,0
21059,0
21063,0
21065,0
21066,0
21072,0
21073,1
21074,0
21085,0
21087,1
21092,0
21093,0
21097,0
21106,1
21109,0
21119,0
21122,0
21128,0
21130,1
21132,0
21135,1
21140,0
21141,0
21142,0
21145,0
21149,1
21152,0
21161,0
21164,0
21175,0
21185,1
21186,0
21189,0
21190,0
21197,0
21198,0
21207,0
21220,0
21222,0
21224,0
21228,0
21232,0
21235,0
21241,0
21249,0
21253,0
21254,0
21258,0
21259,0
21260,0
21263,0
21267,0
21270,0
21272,0
21274,0
21276,0
21281,1
21283,0
21287,0
21288,0
21289,0
21293,1
21300,0
21306,0
21324,0
21327,0
21329,0
21334,0
21335,0
21338,0
21341,0
21343,0
21347,0
21362,1
21367,0
21370,1
21371,0
21375,0
21378,0
21380,0
21384,0
21387,0
21388,0
21389,0
21401,0
21402,0
21405,0
21412,0
21414,0
21416,0
21418,0
21420,1
21433,0
21435,0
21451,0
21453,0
21454,0
21456,0
21461,0
21462,0
21465,0
21474,0
21476,0
21484,0
21489,0
21492,0
21493,0
21495,1
21496,1
21498,0
21501,0
21502,0
21504,0
21513,0
21514,0
21515,1
21527,0
21534,0
21540,0
21546,0
21549,0
21550,0
21552,0
21558,0
21563,0
21564,0
21566,0
21567,0
21569,0
21572,0
21574,0
21581,0
21582,0
21596,0
21597,1
21599,1
21604,0
21606,0
21611,0
21614,0
21617,0
21619,0
21621,0
21622,0
21630,0
21639,0
21644,0
21649,0
21652,0
21654,0
21655,0
21658,0
21659,0
21662,0
21663,0
21664,0
21676,0
21680,0
21683,0
21686,0
21692,0
21693,1
21698,1
21703,0
21712,0
21719,0
21726,0
21729,0
21730,0
21736,0
21738,1
21743,0
21747,1
21748,0
21750,0
21766,0
21767,0
21772,0
21783,0
21790,0
21796,0
21797,0
21798,0
21805,0
21810,0
21812,0
21822,1
21823,0
21826,0
21827,0
21836,0
21839,0
21840,0
21846,0
21849,0
21851,0
21856,0
21865,1
21871,0
21873,0
21879,0
21880,1
21883,0
21885,0
21888,0
21890,0
21891,0
21893,1
21894,0
21897,0
21901,0
21904,1
21909,0
21911,0
21915,0
21920,0
21921,0
21922,0
21923,0
21924,1
21927,0
21928,0
21929,1
21933,0
21936,0
21942,0
21946,0
21948,0
21950,0
21955,0
21956,0
21960,1
21961,0
21966,0
21973,0
21975,0
21978,0
21980,0
21987,0
21989,0
21990,0
21998,0
22006,0
22009,0
22013,0
22014,1
22020,0
22024,0
22028,0
22030,0
22033,0
22034,0
22038,0
22052,0
22055,0
22062,0
22067,0
22068,0
22070,0
22073,0
22080,0
22082,0
22083,0
22084,0
22092,0
22096,0
22097,1
22098,0
22102,0
22110,0
22111,0
22115,0
22122,0
22125,0
22127,0
22129,0
22136,0
22138,0
22141,0
22156,0
22157,0
22159,0
22162,0
22166,0
22171,0
22173,0
22177,0
22178,0
22180,0
22188,0
22203,0
22215,0
22227,0
22228,0
22229,0
22230,0
22237,0
22242,0
22248,0
22251,0
22252,0
22253,0
22254,1
22255,1
22257,0
22266,0
22285,0
22286,0
22293,0
22297,0
22303,1
22308,0
22312,0
22319,0
22322,0
22327,0
22333,1
22338,0
22343,0
22351,0
22354,1
22357,1
22359,0
22363,0
22368,1
22382,0
22386,0
22387,0
22389,0
22395,0
22403,0
22405,0
22415,0
22417,0
22418,1
22424,0
22426,0
22430,0
22434,0
22437,0
22441,0
22443,0
22445,1
22456,0
22458,0
22476,1
22477,0
22479,0
22481,0
22485,1
22486,0
22493,0
22495,1
22498,1
22506,0
22507,1
22508,0
22516,0
22519,0
22521,0
22523,0
22524,0
22530,0
22531,0
22533,0
22535,0
22549,0
22550,0
22556,0
22559,0
22562,1
22569,0
22572,0
22576,1
22578,0
22584,0
22588,0
22592,0
22593,0
22602,0
22606,0
22609,0
22612,0
22613,0
22618,0
22621,0
22628,0
22639,0
22640,0
22644,0
22650,0
22658,0
22659,1
22661,0
22664,0
22665,0
22669,0
22676,0
22684,1
22686,0
22687,1
22688,0
22690,0
22692,0
22693,0
22695,0
22696,1
22700,0
22702,0
22707,0
22709,1
22710,0
22713,0
22716,0
22719,0
22720,0
22730,0
22732,0
22733,1
22736,0
22742,0
22744,0
22747,0
22750,0
22752,0
22755,0
22756,0
22759,0
22764,0
22766,0
22769,0
22783,0
22791,0
22794,0
22802,0
22803,0
22807,0
22812,0
22815,0
22817,1
22818,0
22822,0
22833,0
22839,0
22840,0
22841,0
22843,0
22846,0
22847,0
22851,1
22856,0
22862,0
22868,0
22873,0
22877,0
22878,0
22881,0
