id,order_placed
4242,0.006050551815300801
4247,1.6931448268968075e-05
4249,0.006419039752910878
4250,0.00016403050703393297
4251,1.5279999209682383e-05
4252,0.0334927771596492
4255,2.0342420516658756e-05
4257,1.0305235855770036e-05
4273,3.6409489083482104e-05
4274,2.9507115081526076e-05
4283,1.7568603872132263e-05
4284,2.626755980849803e-05
4287,0.0004012592393382275
4288,0.00042484062811558093
4290,1.3645628746458185e-05
4302,0.0001472906971134824
4304,1.865988984629028e-05
4310,6.283077183192119e-05
4319,0.14781048590956286
4321,0.00024331863011558118
4327,0.0017534034295709146
4329,0.00011975141683233587
4337,0.015334008666129079
4346,3.572785142485873e-05
4348,1.6440986271220064e-05
4352,0.0028257338716189883
4353,0.00011320156370206714
4355,8.983184804642512e-05
4358,0.00018867120432554274
4366,0.0002567844299372237
4375,0.19018091410106777
4376,0.04286603831257761
4378,9.388715822328784e-06
4386,0.00010288750633521927
4392,0.0001722141492500438
4396,5.6726019219112154e-05
4398,0.018494063536296443
4399,0.00029778633931239337
4404,3.9294565102765675e-05
4407,0.00012256017075143867
4408,0.0004890419544635841
4410,0.00017063863668459223
4412,1.3785491162966727e-05
4421,5.3103708651159295e-05
4426,4.202015839971807e-05
4427,0.0003315865535147902
4430,1.6489108308379115e-05
4431,0.0001461645587478664
4433,0.06814145482562997
4435,0.1386339612614206
4443,0.6856806338092662
4446,0.06438007689917247
4448,0.0034623514605868397
4464,2.0152581066737535e-05
4469,0.00010889032631548979
4470,0.00011082010923332739
4482,3.7323925117129415e-05
4485,1.2627290355256495e-05
4489,3.6518413845327234e-05
4490,0.00021285418541172341
4492,0.0453054268496776
4495,0.00011189154706347108
4498,0.00177646266083569
4500,0.0018406465734719733
4505,0.0704446797966951
4510,2.0703497879206577e-05
4515,0.0002739394925253941
4517,5.323130098892583e-05
4519,3.7304934792891274e-05
4521,0.0020756058952739005
4522,9.069885501123632e-05
4523,7.27822935098605e-05
4529,0.00026946406348902076
4530,9.21755366129979e-05
4533,0.5908014222369776
4537,1.1562762776279961e-05
4543,0.00019213247273704279
4548,3.2681331915598936e-05
4550,2.4362890806604908e-05
4552,3.806000675247943e-05
4556,0.0048544966813711884
4557,4.123329512006847e-05
4562,5.054281210799178e-05
4563,0.003009934669239319
4564,0.003038522129402821
4568,0.3381439769655859
4576,0.0002485146588404898
4582,3.092876845495546e-05
4585,0.0005076102336743346
4587,0.005118368017174677
4588,0.4040594737121817
4594,0.0045506922414593805
4597,0.4018432729397776
4602,0.08308420954759813
4612,0.04590769865709528
4613,0.0002484465565012242
4615,0.037504271434648885
4621,0.00019771210044181703
4622,8.717002032136207e-05
4623,0.004541466022363288
4624,2.1364375503681942e-05
4629,0.0002566333813945605
4630,1.3707266833973053e-05
4631,1.2960752840535588e-05
4633,0.02759299447763599
4635,0.0003431576479919396
4637,8.99927335000319e-05
4647,1.6547105865786392e-05
4649,1.4751859717603116e-05
4651,0.00015003721692043634
4658,0.14610469121967068
4659,2.1861315553445962e-05
4661,0.0037291298436751873
4663,0.22736520766898652
4666,1.2209999884342125e-05
4668,0.05257279467770343
4678,0.20494687889876836
4691,0.00017522501348153302
4692,2.0690142157010268e-05
4697,0.0002325247506797606
4698,0.036743687785360135
4702,0.2716337613839121
4714,0.0002863281285602663
4717,0.05211282455197582
4724,5.169892305723844e-05
4725,1.598843109671045e-05
4738,0.013484136809876578
4747,5.614847309390613e-05
4750,1.7331238984263504e-05
4758,0.00497166364537922
4771,6.083713314441851e-05
4772,0.022358004641379485
4775,0.00010458938226560654
4781,9.589343366201672e-06
4783,9.957325986306955e-06
4784,0.08362181923360763
4786,0.00021435118516761724
4791,0.0003368339689776246
4792,7.036575596837662e-05
4795,0.00041419592910820553
4805,0.0006216536942952342
4806,0.014135854106539784
4807,0.02016323470525629
4811,0.00011169847173276971
4813,0.00017593057639965113
4816,0.0004696096324576314
4817,2.135195551613802e-05
4819,0.19835223857220163
4831,0.0007682947114859568
4840,0.00010119177820543264
4841,0.00028116832830726976
4842,0.0001234672122104449
4845,7.522009085135831e-05
4846,0.00042538559589906725
4851,0.0008544148064347655
4852,0.07995807461192903
4862,1.4387019154007093e-05
4865,0.10739503412999465
4868,0.14346732836137624
4869,1.5362001895171936e-05
4870,0.00017791109500960028
4872,0.0029556997604399606
4878,0.0002166025037214655
4886,0.4439153462492792
4888,3.8889861356323324e-05
4896,0.0018708734695794078
4898,0.0007475390736182968
4908,0.0010132535118423439
4909,0.00010613293570163744
4914,0.2157801683084697
4927,0.1134829350896101
4929,0.0003301582469373363
4931,4.8722444675059726e-05
4933,0.17172048889538538
4938,9.671221344998259e-05
4942,7.850565157164644e-05
4948,0.00020936470166658564
4965,0.07029352489422122
4969,0.0009034958379913195
4970,0.009773688763569209
4972,9.008771524255856e-05
4973,0.004837344866299407
4974,0.0001458384243175442
5014,0.00018907854667651351
5016,3.3536656688479635e-05
5020,4.805465835094857e-05
5021,0.00041078026506158793
5023,0.00042899379637188924
5024,0.00024822510751786904
5040,0.00020112126763093728
5041,0.0003251059050596061
5045,0.0001314703344267348
5056,0.00010604137197687431
5057,0.025641093856162086
5060,0.0004338427852656864
5065,0.00038220470396581845
5069,1.0257387514799661e-05
5070,0.00010157114614373468
5072,0.009799088211306541
5073,0.00014230456693957355
5085,0.00019488923298494694
5096,0.1596502757432989
5097,0.09492902917431646
5099,0.026807080511798666
5104,0.0038421645306517135
5106,0.00018220247863547299
5109,0.09494449760363168
5112,0.0003671501495016245
5113,0.00017326446083677433
5116,1.3594697175814797e-05
5121,0.0001895637138544262
5123,1.7728568175571015e-05
5124,0.04231343860400986
5126,0.6739550241571733
5128,3.003373841244988e-05
5131,0.00018416925355893088
5137,0.00051738643028833
5140,2.5124611275771837e-05
5155,2.9139920150328145e-05
5158,0.0003070509352535425
5164,9.875630062753743e-06
5167,1.690362343708103e-05
5170,0.013381273073698635
5171,0.000147440804351576
5198,0.00029204508952678475
5200,0.0007406610867383928
5201,1.52960451837826e-05
5204,0.5277614797660223
5207,2.1784398884223496e-05
5210,0.058503587363120654
5213,0.0002144431837469729
5218,0.00014455961999643597
5222,0.00025087350321602796
5228,0.00029631720463195183
5233,3.0119017565546803e-05
5241,0.00011425416549712571
5245,0.00015175210960413356
5248,0.060595803527341924
5259,0.35490668975620987
5262,2.0391943250511496e-05
5276,0.00012701220350756545
5280,0.004537018001091242
5284,8.556433805090004e-05
5285,0.1463221062351937
5289,4.8648392365733144e-05
5290,1.3940440722982754e-05
5292,0.000531069625790027
5293,0.0058671004841577045
5296,3.6913759711459964e-05
5299,0.038209381430966013
5303,0.43517993722378245
5305,0.6018719531982821
5310,9.523261305115357e-05
5324,0.0001440267521495592
5326,0.00031922146958020183
5329,0.0010822768383214063
5340,0.00012863116640552587
5349,0.05079988284126888
5351,0.5729291041595332
5352,1.9153236317591924e-05
5358,0.3398499884122351
5360,0.0001746061708321124
5365,0.28178426793326933
5366,3.092512700727362e-05
5370,0.007130139041589234
5373,0.024665898865369438
5377,0.0001406593232177159
5379,0.00017907857455671335
5380,3.626378443995796e-05
5397,0.27247241225827795
5399,0.3694970687524336
5406,2.8891160217407932e-05
5410,0.03479277979776381
5414,0.00010304069742908688
5417,6.646543646975992e-05
5418,1.6453609493857656e-05
5424,0.13471283495129885
5426,0.00013895041061178932
5429,0.0008372888480949539
5435,0.0005939688404862618
5437,8.997563646234116e-05
5438,0.004799766660071333
5439,0.0002966067072430519
5441,0.00028005118536384663
5452,0.6238880890964409
5454,1.1173501455725511e-05
5457,0.000541598378585199
5460,1.7117771709365914e-05
5461,0.012483219934689737
5462,1.39557413113062e-05
5463,6.798809886639047e-05
5468,1.5654633615009272e-05
5474,1.2012173131112812e-05
5483,0.0001548461980181234
5484,2.0120439332990005e-05
5490,0.012002404518124538
5494,0.0001048957701985709
5496,0.0004899934999765604
5503,0.23454240441035312
5504,0.48690456624042366
5505,0.000121610319696412
5513,1.3114064681624848e-05
5514,0.000437848651475164
5515,1.2505647240747382e-05
5522,0.2599023308685753
5528,8.013096186349789e-05
5537,1.2359163752177348e-05
5538,2.0870364703618225e-05
5539,0.0002010839267676823
5540,0.0016049134905873862
5541,9.03715217023832e-05
5542,1.5173603898831905e-05
5546,1.3579830813232715e-05
5547,0.5565509822357041
5550,1.391645521224878e-05
5551,5.3889465847311415e-05
5552,0.006459626936963425
5553,0.5040905986980722
5562,3.230065499958288e-05
5565,0.00022703950276283753
5570,0.0002821660205900798
5571,0.29716044149076465
5572,0.00031960464565663463
5578,0.0003459458201982386
5581,1.173576997690675e-05
5582,0.006829148591930188
5585,0.0002546765532395915
5589,0.0030617216939569838
5591,3.478052232657092e-05
5593,2.6544897505824636e-05
5595,0.00011439492470796371
5600,1.1762901959676342e-05
5603,1.898290046244463e-05
5604,3.8003640900910076e-05
5605,0.00018319629187067978
5613,0.0008965849855411978
5615,0.0005893261283759342
5618,0.00012022193129178022
5623,0.051968185422302304
5629,0.006334114139319332
5633,0.0004918955079285183
5634,3.3745469762916266e-05
5636,4.4833746634386474e-05
5639,0.00045525911581587855
5650,0.00013679260496862774
5651,0.30284542294108396
5653,0.45920347011758655
5659,0.000474750244826576
5662,1.4449927329725218e-05
5663,1.618505964995047e-05
5664,0.0001957788961236909
5668,0.00039542520385736976
5670,0.6666215074799702
5671,0.513045762865886
5675,0.1684547968204183
5687,0.0002059409531364241
5691,1.2998333596805033e-05
5693,8.0342900539108e-05
5696,0.018374776317448143
5705,1.2675438730358153e-05
5708,0.0002013015410008726
5713,0.0003014396748986295
5715,9.755006452298469e-05
5723,1.187060980831296e-05
5734,0.000715463728446751
5737,0.5587230970919206
5739,0.0003215597719083244
5740,0.00019925097944910872
5741,9.745274048955615e-05
5747,0.5603735609275481
5749,0.14954259301746828
5758,0.00032913065146882037
5759,2.974244924658039e-05
5760,0.00018364700934918906
5761,2.5682582948100903e-05
5762,0.005525183989028003
5766,0.00014649278474859517
5772,0.0002932976422263229
5773,3.082720639513374e-05
5774,0.0002370189559596249
5775,0.007419782301048776
5778,0.00021302266381278403
5779,0.0023285722813998202
5780,3.1881003448718635e-05
5788,0.00017428347628353826
5789,0.06492087735527365
5794,0.4980211393708005
5798,0.00010112639061949661
5804,1.4710861517101614e-05
5808,0.0001171980211469226
5810,0.0001222896014675373
5812,2.727991516944205e-05
5817,0.0015276300772478883
5819,0.0005765197982939365
5820,0.0013201513382192283
5827,1.4078615599349904e-05
5829,0.005510838269676153
5832,0.00023492270420282042
5833,0.8591614070106499
5834,0.00031114443081278737
5836,9.44865802076654e-05
5843,7.106159579781915e-05
5844,0.013524004008007854
5850,0.00021163447718247868
5851,0.00010301798347443642
5852,3.656241710095776e-05
5854,0.01464331908370186
5857,8.579957519508016e-05
5859,0.024420038230445282
5860,8.352328889349553e-05
5864,0.0004043068193051915
5865,4.8906353374239046e-05
5866,0.00038933900880293
5871,1.2270693249509989e-05
5874,2.1386092049137418e-05
5875,0.0003033137098106883
5881,1.122751269155963e-05
5884,3.0794938006310215e-05
5886,0.0016538500195740443
5887,0.11177881504634901
5888,0.0003073409510144874
5889,8.939379646059115e-05
5894,0.00027068892981789645
5897,0.03416843683482217
5899,0.012301579845245594
5900,0.33545681244512454
5902,1.560385759442402e-05
5904,1.2745992378563855e-05
5907,0.00020292828093811197
5911,0.0003854815139755782
5923,0.0014375193768197162
5926,0.00011062706322559605
5929,0.09059137432912412
5943,3.5876895669464845e-05
5949,0.00020722638752219275
5955,0.2725017161631135
5956,0.0004394138825703962
5960,0.0001965718552606042
5963,0.00013599289824601726
5964,0.00021675464056645875
5969,0.0003129627747891261
5972,1.413078940152445e-05
5973,3.858050510622314e-05
5975,0.012104402356513909
5977,9.899823521472914e-05
5984,1.3421036355956291e-05
5991,1.2395581589886436e-05
6000,1.7317238792926002e-05
6001,0.060763151028682696
6009,0.003983396256705023
6014,0.7078629486556925
6016,0.0006472728384348179
6017,0.000128997608674315
6033,0.00532364091353694
6036,7.020578944342104e-05
6043,0.11369743686796066
6046,0.00038697515261427816
6048,1.3263887811539756e-05
6049,9.89689100694635e-06
6054,0.0002973382206911678
6057,0.00018894279246177943
6058,1.3430960001718548e-05
6061,0.4537770723332632
6062,0.10569936940458269
6064,0.00290461281354799
6066,0.003347805999475457
6069,0.06752541204284895
6070,0.00042924790250905014
6077,1.948400869431576e-05
6084,3.2864953400482865e-05
6087,2.016105768669276e-05
6088,0.050891119582108346
6094,1.1015008582605279e-05
6097,0.00026085814850150633
6099,0.00013796600158909127
6102,0.05601324238954398
6113,0.00032607647668541647
6114,0.00023029617079422924
6115,0.8530245663102592
6117,0.0016095804833408725
6123,2.5675924114082197e-05
6131,0.0002609198241283054
6133,1.1145426692012428e-05
6145,4.183990114677831e-05
6150,1.3524014353038645e-05
6156,1.4112107158642172e-05
6163,0.00033876295187136037
6169,8.364169486734053e-05
6174,3.968197511380463e-05
6178,0.006662074376820433
6179,0.3147025236429248
6195,0.0006574168915047056
6200,0.00014191685422686032
6206,0.0003484432849599774
6209,1.6126287822150124e-05
6213,0.2621975070669812
6214,0.0001221942828449012
6218,0.821751245250574
6224,0.46944166107340546
6225,6.69887728475073e-05
6229,0.41651815812310194
6234,3.646374361339092e-05
6236,1.665886531613892e-05
6238,9.276501296319306e-05
6241,0.0001980604084749515
6242,0.00013027423548750156
6243,0.012464998917496266
6249,0.00443248894450065
6252,0.00029840755921368804
6261,0.00015171618542952656
6262,0.26185331471568746
6264,0.2818096140553913
6270,0.00091615821692651
6272,0.0002818922039160008
6275,1.4874147988712739e-05
6277,0.0017225671561484756
6281,1.3413920123697825e-05
6282,2.075112450271333e-05
6283,0.6637872555996944
6286,0.0003763027960731155
6287,0.0002948248083887399
6290,0.00026802399106689375
6294,1.7695454640984378e-05
6295,0.01673950298428665
6297,1.5062328136980764e-05
6299,0.00011848966233419436
6300,0.7145682658059329
6303,0.0004348537580710344
6306,0.2717385579414294
6307,0.10844890721727667
6312,0.004109582283098476
6313,0.014557417518676277
6315,4.511156134637794e-05
6318,2.1903341612674004e-05
6322,0.00017411718655476382
6329,0.0011176856478819696
6336,1.4270061487778404e-05
6342,0.00026365499731193225
6344,0.0006366257758369493
6345,6.623591252410332e-05
6350,0.0002024740724532653
6352,0.0004151713311848544
6354,3.326478310731582e-05
6362,0.00012157763227530316
6368,0.768280268482564
6372,1.0912634656187374e-05
6374,0.001831259976025707
6375,0.004690248978496384
6378,0.0009494531807475192
6379,0.000356576115007799
6382,0.0003287145503386046
6392,0.004751299294205216
6394,0.0002182795949088021
6396,0.00013834651053723555
6398,0.00015505048143558807
6400,0.13353021996158693
6401,1.325233701178287e-05
6402,2.8310089836122955e-05
6403,0.040095782236962835
6405,3.282486490949832e-05
6421,0.0002504420172564316
6422,7.063315401349948e-05
6423,7.296947999557756e-05
6424,0.005030188454523367
6426,1.6781530573902058e-05
6431,0.00016318110489711875
6434,0.003956753869418852
6437,0.0001700777081349202
6438,0.0001998866008314288
6439,2.0090426501485417e-05
6448,0.0003082797102477175
6449,0.5316829078374968
6452,0.003525603597359957
6456,0.0006110640006924828
6458,0.00024039713342060225
6459,0.00015863771308167869
6460,9.859423261103717e-05
6465,0.01844278883798346
6469,0.0002388109206519816
6471,0.0029101375350961815
6474,1.9887379574962717e-05
6481,0.00030816329830004224
6487,0.0004035705105598039
6491,0.0008042349377424566
6505,0.00018375151025193333
6516,0.000593216727136999
6517,2.511802607170007e-05
6519,1.7753037382934033e-05
6520,2.7868618209493124e-05
6522,0.00011958349068155947
6528,0.27908997691797066
6531,1.5402640564452178e-05
6534,0.01863695852558779
6536,7.887995448135665e-05
6540,1.6176091685813817e-05
6541,0.026596135547244427
6543,1.6011135829525887e-05
6544,0.0001682271416284398
6546,0.06522520857848589
6549,0.19082431327096133
6550,0.0005885070422275171
6552,0.0006019025635752975
6553,0.0001369826201356946
6554,3.1513851387218024e-05
6556,1.7302636041429006e-05
6559,0.000306327799195576
6565,0.03650119390700974
6570,0.024217908293155066
6579,9.677803615294721e-05
6581,0.0002543510659735675
6583,0.12247907912050987
6596,1.4616479711154638e-05
6597,0.04873763857013664
6598,2.0969075559795974e-05
6601,2.9535775651819328e-05
6605,0.00014449361422045302
6608,0.23458611163379273
6615,1.7516138229618147e-05
6618,0.0010020327809149435
6621,0.004183640232102332
6626,0.00017882422539690032
