id,order_placed
4240,0.0032523481759885097
4242,0.005622895896015588
4247,1.6305868415409977e-05
4249,0.005931838080513817
4250,0.0001541960409862968
4251,1.417834685472179e-05
4252,0.032073191852625776
4255,1.9026734942249634e-05
4257,9.57409541531226e-06
4273,3.441879109481855e-05
4274,2.7597169262971678e-05
4283,1.639525183631979e-05
4284,2.446348762317949e-05
4287,0.00038049620654923255
4288,0.000426276041070783
4290,1.2761715233213081e-05
4302,0.00013751935240234088
4304,1.82666399043717e-05
4310,5.91421367216153e-05
4319,0.14880156426498525
4321,0.0002258872237486116
4327,0.0016183033472568099
4329,0.00011235239317474286
4337,0.014183908826217779
4346,3.386163011281646e-05
4348,1.535026314959823e-05
4352,0.002703892936202417
4353,0.00010834342638546433
4355,8.436461458891854e-05
4358,0.0001772304339872647
4366,0.00023937994478985064
4375,0.19140074869212964
4376,0.0404277323866314
4378,8.748674865115729e-06
4386,9.529433256607788e-05
4392,0.00016035265670623597
4396,5.395762634410965e-05
4398,0.01739702462021363
4399,0.0002832479574033304
4404,3.722707253805854e-05
4407,0.00011648897076294053
4408,0.00045609384725094515
4410,0.00016020297599426723
4412,1.2827626845678308e-05
4421,4.933197311512247e-05
4426,4.002784260473184e-05
4427,0.0003142578666731284
4430,1.5318336699304052e-05
4431,0.00013632487480381284
4433,0.06540262325214113
4435,0.13232095731802312
4443,0.684351083436274
4446,0.06141568996792574
4448,0.0032004662927827077
4464,1.9156850872638085e-05
4469,0.00010347353929328821
4470,0.00010273493744420346
4482,3.596042017160376e-05
4485,1.1817827233755892e-05
4489,3.641711137798143e-05
4490,0.00020019146767218858
4492,0.04496117220147389
4495,0.00010445391885753637
4498,0.0016600602566128118
4500,0.0017474554920491885
4505,0.06863660506678598
4510,1.9623470223921414e-05
4515,0.0002572832542214601
4517,4.9817807935440556e-05
4519,3.513094123275853e-05
4521,0.0019213492712756397
4522,8.598537012214407e-05
4523,6.782174046097494e-05
4529,0.00025690170878040457
4530,8.722036024596023e-05
4533,0.59862565378547
4537,1.078788496398831e-05
4543,0.00017946401988526748
4548,3.131819488926594e-05
4550,2.2669752472785134e-05
4552,3.5886284555722865e-05
4556,0.004686041085518452
4557,4.0094910885279075e-05
4562,4.790377616430573e-05
4563,0.0027824793959687856
4564,0.0028726465588637716
4568,0.34234466633719496
4576,0.0002307597969612544
4582,3.0430794995086836e-05
4585,0.00046896853392776685
4587,0.00475442461063185
4588,0.39743405622542216
4594,0.004286770651326371
4597,0.40960622594019
4602,0.08130488655851083
4612,0.046604804006237066
4613,0.00023106725875716083
4615,0.035177151021402044
4621,0.00018383038575441466
4622,8.270569017263264e-05
4623,0.004205074453724974
4624,2.0310499826495416e-05
4629,0.0002401855838058953
4630,1.2727412120996914e-05
4631,1.2000067207189584e-05
4633,0.026864635967425096
4635,0.00031965326606006383
4637,8.406510118344915e-05
4647,1.5415071768720047e-05
4649,1.3745369169958547e-05
4651,0.00013919394619622648
4658,0.14575790283425355
4659,2.1377725188449156e-05
4661,0.0035197421911167476
4663,0.2292914906216395
4666,1.1453782991402736e-05
4668,0.0516881264158238
4678,0.19946385662016303
4691,0.00016486487622433373
4692,1.9486106376048394e-05
4697,0.0002220223442343912
4698,0.0348046291583986
4702,0.2623236776766881
4714,0.0002676131689709589
4717,0.0486520903029906
4724,4.9570292093749614e-05
4725,1.4877730521200996e-05
4738,0.012901500262096455
4747,5.255915992774843e-05
4750,1.6123673804956825e-05
4758,0.004759556101347493
4771,5.7970927573876936e-05
4772,0.021759821290328045
4775,9.912136923075119e-05
4781,8.927245798523031e-06
4783,9.254956724121904e-06
4784,0.08293581219630197
4786,0.00019952748567704385
4791,0.0003126039521554829
4792,6.524689945261226e-05
4795,0.0003886981612195984
4805,0.0005756257412960341
4806,0.013456201967441524
4807,0.019190844918552215
4811,0.00010455965208975668
4813,0.00016610268636277814
4816,0.0004370642186895216
4817,2.049845039492213e-05
4819,0.19780377935302276
4831,0.0007282523502497529
4840,9.365527194545548e-05
4841,0.000265280948383788
4842,0.00011546458265858649
4845,7.117863508359882e-05
4846,0.00039732294106099354
4851,0.0008133095362651213
4852,0.07797643847381192
4862,1.340263569073245e-05
4865,0.1057160473088399
4868,0.1426874338048822
4869,1.4377782414938517e-05
4870,0.000166224388368759
4872,0.0028022934841742363
4878,0.00021654539450087924
4886,0.4550182648235894
4888,3.6624963198384537e-05
4896,0.0018917727482574657
4898,0.0007201113685347906
4908,0.0009361822017582575
4909,0.00010176337291223552
4914,0.2197987834541431
4927,0.10938454032565109
4929,0.0003110550134961829
4931,4.5526282459664786e-05
4933,0.16866620080673692
4938,9.152385330446151e-05
4942,7.321916829207328e-05
4948,0.00019556149247335492
4965,0.06708251573694161
4969,0.0008407797905256394
4970,0.009708087204827414
4972,8.549774414660981e-05
4973,0.004510789870688752
4974,0.00013804100777836404
5014,0.00017712328283609214
5016,3.160391162247215e-05
5020,4.521384113916052e-05
5021,0.00038200278804698454
5023,0.00039944607943767483
5024,0.00023373328545618215
5040,0.00018818094053649228
5041,0.0003055271562290623
5045,0.0001235466222875443
5056,9.934622276337087e-05
5057,0.02435828259919753
5060,0.0004048933205852127
5065,0.00035624175615838106
5069,9.912392918516214e-06
5070,9.562490301482046e-05
5072,0.009146257080700616
5073,0.00013432290126368375
5085,0.00018260802174682627
5096,0.1603573375498289
5097,0.09800324219275994
5099,0.025179209027621
5104,0.0035780662994062008
5106,0.00016915507259497112
5109,0.09234498763833365
5112,0.0003491665677206446
5113,0.00016115475652879075
5116,1.2696789972775424e-05
5121,0.000176396653958855
5123,1.729278455271497e-05
5124,0.039990391754471284
5126,0.6741043068859995
5128,2.869951845181309e-05
5131,0.0001725462111760688
5137,0.00048252589538027825
5140,2.3683300356104575e-05
5155,2.7700743261452404e-05
5158,0.00028673406534919776
5164,9.203880493439012e-06
5167,1.6674957080305047e-05
5170,0.01246134520774245
5171,0.00013765280662950396
5198,0.0002782177768672224
5200,0.0006881103575207326
5201,1.476397786590369e-05
5204,0.5377824312611856
5207,2.1306240803886457e-05
5210,0.058773580681401046
5213,0.00020106911030810844
5218,0.00013539040355526634
5222,0.00023628502483396865
5228,0.0002789450326662617
5233,2.962270500539557e-05
5241,0.00010800727955564672
5245,0.00014225524557790782
5248,0.057123574015503144
5259,0.35143661338290516
5262,1.905492637971635e-05
5276,0.00012235766538096674
5280,0.0043378869896283255
5284,8.155138343955511e-05
5285,0.14275119409472514
5289,4.5706789903658805e-05
5290,1.3043073896369947e-05
5292,0.0004954285524146991
5293,0.005462141346284951
5296,3.426355759778401e-05
5299,0.03643662140123577
5303,0.43868772284967006
5305,0.605618689336985
5310,8.998234051653514e-05
5324,0.00013517027305580507
5326,0.00032101655771066295
5329,0.0010030731049826382
5340,0.00012167669683806396
5349,0.04842416508816258
5351,0.5774090617673222
5352,1.8651282235342554e-05
5358,0.3341144268367646
5360,0.0001627043675565377
5365,0.2803662715145399
5366,2.954754218373386e-05
5370,0.00685125140463525
5373,0.02426209569248533
5377,0.00013318443135941098
5379,0.0001725766773319014
5380,3.515440924995109e-05
5397,0.2732173900645808
5399,0.3730548158578083
5406,2.7345309528912534e-05
5410,0.03272788981755413
5414,9.622616664183612e-05
5417,6.324416680665636e-05
5418,1.535539122828547e-05
5424,0.13219499902438786
5426,0.00013186210204521804
5429,0.0007797798646657605
5435,0.0005588308619255597
5437,8.49380118414333e-05
5438,0.004594377978700912
5439,0.0003008678775986883
5441,0.00025999195431541673
5452,0.6190240400635425
5454,1.0500264243258106e-05
5457,0.0005022768078031364
5460,1.6147179128011855e-05
5461,0.01157736783964223
5462,1.3054629850496829e-05
5463,6.39240591670166e-05
5468,1.5113268078114075e-05
5474,1.1173887136979403e-05
5483,0.00014631622229742733
5484,1.896874746085633e-05
5490,0.011572913507981715
5494,9.946275766846023e-05
5496,0.0004620761585119626
5503,0.22279579473047362
5504,0.4882480684181215
5505,0.00011427078067762273
5513,1.219754184610132e-05
5514,0.00040748189152283837
5515,1.1672907304702746e-05
5522,0.2543370765211105
5528,7.502307184929855e-05
5537,1.1494137193492248e-05
5538,2.0517983304487124e-05
5539,0.00019052858191118198
5540,0.0015622672917918888
5541,8.447462412199469e-05
5542,1.4330577803021283e-05
5546,1.2642506110938139e-05
5547,0.5623400186365476
5550,1.3288429073881435e-05
5551,5.0586143089682227e-05
5552,0.006012626117256053
5553,0.5070174938211542
5562,3.049829498548676e-05
5565,0.000220209333178687
5570,0.0002645896760952096
5571,0.29079469739328323
5572,0.0002992601846928861
5578,0.0003349898893743545
5581,1.107612230733565e-05
5582,0.006372306102047343
5585,0.00023791115039430518
5589,0.002877646707822438
5591,3.299031708277753e-05
5593,2.4955127214924217e-05
5595,0.00010888942201696207
5600,1.1183090240013898e-05
5603,1.8021634420564787e-05
5604,3.583766188581797e-05
5605,0.00017060771842103344
5613,0.0008333084523171824
5615,0.0005482887133762132
5618,0.00011289325832946996
5623,0.048759567787878016
5629,0.006041758208129184
5633,0.0004782373535740537
5634,3.193139558946168e-05
5636,4.21755212566208e-05
5639,0.00043706507189188865
5650,0.00012707486911676635
5651,0.303203199980416
5653,0.4569088512433885
5659,0.00044998170114647217
5662,1.3441665286369046e-05
5663,1.5317923227323244e-05
5664,0.00018822146205036994
5668,0.0003783481246057873
5670,0.6691967743036872
5671,0.5182049459683351
5675,0.16552008614890273
5687,0.0002021785043404844
5691,1.2121209386257095e-05
5693,7.563168837819855e-05
5696,0.017023561957070686
5705,1.1798396052935725e-05
5708,0.0001890655150194072
5713,0.00028010677456104363
5715,9.177231311905372e-05
5723,1.1120763331793841e-05
5734,0.0007176827680120919
5737,0.5632576932849618
5739,0.00031281097506827374
5740,0.00018591203380842437
5741,9.184773128787275e-05
5747,0.5573037934895877
5749,0.1447469947855029
5758,0.00031030835498550087
5759,2.8358795704231832e-05
5760,0.00017145291998108082
5761,2.408280663490812e-05
5762,0.005550138444621029
5766,0.00013949781832204382
5772,0.00027453746891037927
5773,3.023351620365895e-05
5774,0.00022598285867263566
5775,0.007110885842568333
5778,0.00021488605881351543
5779,0.0021699975611124654
5780,3.025580902918322e-05
5788,0.00016497819764774358
5789,0.06194215443548873
5794,0.5076020883496836
5798,9.572207164819258e-05
5804,1.3806879811676632e-05
5808,0.00011047953521976492
5810,0.00011477444740762959
5812,2.636282204321599e-05
5817,0.0014245687581952537
5819,0.0005456067927718849
5820,0.0012574506850167992
5827,1.3096926482592113e-05
5829,0.005162354979738477
5832,0.00022042073460388107
5833,0.859966453922263
5834,0.00029256297651376125
5836,8.812708055841763e-05
5843,6.82432891088605e-05
5844,0.01275904475605038
5850,0.00019642676298354568
5851,9.747618538575952e-05
5852,3.521157014662002e-05
5854,0.013859493199848376
5857,8.074819298828717e-05
5859,0.023106136122878946
5860,7.880903768273029e-05
5864,0.00039483302927526324
5865,4.594813121819043e-05
5866,0.0003644879988381302
5871,1.1441798761224438e-05
5874,1.9992379601094137e-05
5875,0.00028563827027441044
5881,1.0442174928962975e-05
5884,2.8619864539183273e-05
5886,0.0015623753200371315
5887,0.10960481584857061
5888,0.00028709942299651214
5889,8.30279048860888e-05
5894,0.0002528573443055021
5897,0.032484084435080184
5899,0.011372699279002915
5900,0.34480240901176384
5902,1.5188020260150732e-05
5904,1.1931342027859261e-05
5907,0.00018978063761702734
5911,0.00037410187566719343
5923,0.001337255376697115
5926,0.00010394472018781362
5929,0.09022061332976614
5943,3.405106567513958e-05
5949,0.00019615191776188034
5955,0.26356672731150826
5956,0.00040851253044077516
5960,0.00018349993391100772
5963,0.00012597853833536598
5964,0.0002030215631667413
5969,0.0003115968206704031
5972,1.3179635053308971e-05
5973,3.648551576985564e-05
5975,0.011215766277948217
5977,9.496662072430306e-05
5984,1.2500980484667363e-05
5991,1.182757635912259e-05
6000,1.6938154711301732e-05
6001,0.05843960570119611
6009,0.003753814403790029
6014,0.7131480961463137
6016,0.0006051531232944354
6017,0.00012071907846196711
6033,0.004912351445679435
6036,6.748361512020834e-05
6043,0.11115324801802876
6046,0.0003627881799544271
6048,1.2442743090068969e-05
6049,9.309813177679812e-06
6054,0.00027609088431248803
6057,0.00017995251479447182
6058,1.2638639669195998e-05
6061,0.45635473217628675
6062,0.10474877363537433
6064,0.0027605399606842455
6066,0.003090713438655378
6069,0.06607853344344006
6070,0.0004038117410496214
6077,1.8376680058205758e-05
6084,3.084208017874871e-05
6087,1.9002961919232735e-05
6088,0.04859081131346268
6094,1.058289390548613e-05
6097,0.0002438288797316385
6099,0.00013081967676480306
6102,0.054574838742460635
6113,0.0003044265007195166
6114,0.00021815674817296282
6115,0.8545654615910839
6117,0.0015108633833340074
6123,2.4094355889044597e-05
6131,0.0002454395457679773
6133,1.0669111633023272e-05
6145,4.0657815819029255e-05
6150,1.2685356677703638e-05
6156,1.3097455744987805e-05
6163,0.0003207212231250705
6169,7.985235289544226e-05
6174,3.8207654382829216e-05
6178,0.006237413829337532
6179,0.31578388343101954
6195,0.0006387624861915445
6200,0.00013449693180771666
6206,0.0003304313175258935
6209,1.5300857472874266e-05
6213,0.2601168843697495
6214,0.00011568630559180077
6218,0.8248825998929057
6224,0.4786363596669947
6225,6.350936728895314e-05
6229,0.42518649322063945
6234,3.403842594738334e-05
6236,1.551621735014452e-05
6238,8.978861164470923e-05
6241,0.0001843330943808969
6242,0.00012235469582628535
6243,0.011590480344091504
6249,0.0041599787574187145
6252,0.0002798862209467981
6261,0.00014162458845329862
6262,0.26253372491482785
6264,0.2774262638507939
6270,0.0009430957193413358
6272,0.0002637751447561669
6275,1.3866221046619123e-05
6277,0.001673021576490111
6281,1.2544059530862387e-05
6282,1.9488926171608343e-05
6283,0.6638413119690476
6286,0.0003503417652175804
6287,0.0002795884006714852
6290,0.00025176721162373326
6294,1.6587371082325643e-05
6295,0.015491488314583997
6297,1.4222820342458345e-05
6299,0.00011310272236561005
6300,0.7172853868684093
6303,0.00040652961204660956
6306,0.2719833917842629
6307,0.10691881650213406
6312,0.004106510898677515
6313,0.01367334763238393
6315,4.266930956019489e-05
6318,2.0857721650593274e-05
6322,0.00016305189884868566
6329,0.0010398895312148544
6336,1.3273618228368751e-05
6342,0.0002506603551160321
6344,0.0005997756696593144
6345,6.400041970234776e-05
6350,0.00019029839296587229
6352,0.0003871985483555792
6354,3.1373038029978654e-05
6362,0.00011511319398802403
6368,0.7773906687641332
6372,1.0226824225340697e-05
6374,0.0016924982583206983
6375,0.004348141980972938
6378,0.0008785001264181215
6379,0.00034226503901279
6382,0.00031252216740845827
6392,0.00441740319570731
6394,0.0002068956563458426
6396,0.00012907717857549276
6398,0.00015380369293362283
6400,0.13109847097746896
6401,1.2448852221322822e-05
6402,2.6710289418111936e-05
6403,0.04066826177504752
6405,3.2024436602592645e-05
6421,0.00023374949328982755
6422,6.765842120816853e-05
6423,6.984739096039151e-05
6424,0.004780803900975661
6426,1.5667234114754998e-05
6431,0.0001528091666249349
6434,0.0037619514933741956
6437,0.00016174454976900545
6438,0.00018979743015811265
6439,1.965374767854741e-05
6448,0.00028626705720682553
6449,0.5199794615360397
6452,0.003522853014023908
6456,0.0005832067558493616
6458,0.0002300803327645842
6459,0.0001484481934922706
6460,9.201358986452834e-05
6465,0.01712239039921093
6469,0.00022989895157196988
6471,0.002696117438692772
6474,1.8992837294656213e-05
6481,0.00028768699058886636
6487,0.00039359599317305395
6491,0.0007662189029865028
6505,0.00017168526550610468
6516,0.0005510157253531321
6517,2.413501576355661e-05
6519,1.6603193185556677e-05
6520,2.593879277128084e-05
6522,0.00011524769472637935
6528,0.27841517403060934
6531,1.4389026936943596e-05
6534,0.018036555461428082
6536,7.520756352456855e-05
6540,1.5174369755599908e-05
6541,0.02507429059557979
6543,1.54281175658829e-05
6544,0.00015756889614379163
6546,0.06199877650185878
6549,0.18312296609642237
6550,0.0005476384852401081
6552,0.0005650175738460791
6553,0.00012864446981685767
6554,2.9612227743042185e-05
6556,1.6425475006333234e-05
6559,0.00028592928875865596
6565,0.03392332565934591
6570,0.02267999277811414
6579,9.089858998327452e-05
6581,0.00023905530056179782
6583,0.12020328836323674
6596,1.3760299173824291e-05
6597,0.046294128460171724
6598,1.9695264198836752e-05
6601,2.8314967701653832e-05
6605,0.00013553347370468146
6608,0.23306367007815904
6615,1.6341703743165378e-05
6618,0.0009912386985797697
6621,0.00394576193813256
6626,0.0001717278867839883
