id,order_placed
4274,2.8004440965387494e-05
4283,2.8023763215285532e-05
4284,4.150515111776935e-05
4287,0.0005244296649574189
4288,0.00021866295893091148
4290,3.012875948920662e-05
4302,0.00021859027506044104
4304,3.566619552715141e-05
4310,0.00030599705166615374
4319,0.1567435476592295
4321,0.0001633491848378373
4327,0.0029445567635585598
4329,0.0001304280990379478
4337,0.0076198681019112695
4346,3.586329180768396e-05
4348,2.0404427882361737e-05
4352,0.0006759154679906492
4353,0.00013619650366238957
4355,0.00010391686394221027
4358,0.00033065128316038436
4366,0.0001552730812960586
4375,0.23366769774826102
4376,0.10259538233997192
4378,2.2814830526808902e-05
4386,4.2809546734513304e-05
4392,0.00016037464843964073
4396,0.00013929633112946558
4398,0.01920563348079811
4399,0.0001657333773684211
4404,0.00013157605576157044
4407,0.00012970012122142394
4408,0.000155804468834087
4410,0.00015971835536228332
4412,2.0404427882361737e-05
4421,4.262761466767496e-05
4426,3.681731771631784e-05
4427,0.00017634952975157102
4430,2.6203627911571957e-05
4431,0.00029823483568034614
4433,0.12349683614996214
4435,0.13847459515553218
4443,0.4889276171042253
4446,0.12455653517392294
4448,0.0030317526460682596
4464,2.7803292963323842e-05
4469,0.00026880813156083513
4470,0.00011030950028960899
4482,0.00012042309504204466
4485,3.0336150434540817e-05
4489,0.00012553771747537886
4490,0.0001527153544422642
4492,0.05816668663079147
4495,0.00011536877042760223
4498,0.0045740896068734195
4500,0.002251379837521821
4505,0.23993292870475788
4510,2.383165918045256e-05
4515,0.00021731303499316368
4517,3.3124428289919206e-05
4519,2.3885116534848112e-05
4521,0.003103581714586003
4522,0.0001172216049045603
4523,0.00013202829245131617
4529,0.000786278522300309
4530,0.00014115910944741518
4533,0.40852774113853607
4537,2.9107752273665464e-05
4543,0.0001661375628497502
4548,4.3339323024387796e-05
4550,2.9891729177751432e-05
4552,3.7427688685834535e-05
4556,0.019502847832974315
4557,0.0001706770463588876
4562,0.00012703717503773928
4563,0.0021043073415606822
4564,0.0036800857085036516
4568,0.5222127002818875
4576,0.000286502717673097
4582,0.0001172216049045603
4585,0.0001431032207430682
4587,0.005129224392989891
4588,0.48347750798156197
4594,0.0030253735045250147
4597,0.3124912889082301
4602,0.11913542568027215
4612,0.06025858375225859
4613,0.00016161539983375195
4615,0.05701307055634125
4621,0.0002851044693380589
4622,0.0001274698352186477
4623,0.004220300945404481
4624,3.18020682887149e-05
4629,0.0001581028821953104
4630,1.858685873114937e-05
4631,1.4490698550041403e-05
4633,0.020173383312106802
4635,0.0001533729401154129
4637,0.0006936179483852382
4647,2.6203627911571957e-05
4649,2.22935339172461e-05
4651,0.00016380276184375448
4658,0.16608768197394044
4659,3.133617217008236e-05
4661,0.002384880924298796
4663,0.18366450582973112
4666,2.262499004362812e-05
4668,0.11307218826223202
4678,0.20796704894837256
4691,0.00015572488670861795
4692,2.4060714073599865e-05
4697,0.00018328448087452802
4698,0.10508628527523077
4702,0.27429602136635384
4714,0.00012542547965295825
4717,0.03924992572088976
4724,3.8613036062363766e-05
4725,2.8245360467601065e-05
4738,0.02895128412355842
4747,3.289797610748933e-05
4750,2.9891729177751432e-05
4758,0.004478277362357386
4771,0.0001371352673780651
4772,0.016126970302910406
4775,0.00015120026230225047
4781,2.2718974134356613e-05
4783,2.530405789581488e-05
4784,0.11015069852807044
4786,0.000665282852804261
4791,0.0002471132604940936
4792,3.0274991310384798e-05
4795,0.00011359435582466315
4805,0.0019122765480046456
4806,0.023437244469899445
4807,0.02883008448250049
4811,0.00012374492258611386
4813,0.00012408461723185842
4816,0.0001596233802406222
4817,1.5490481514954566e-05
4819,0.22666272965271606
4831,0.001625809012995465
4840,3.4839126399122136e-05
4841,0.00016766941554857603
4842,0.00012028110506604488
4845,0.00011965830921990153
4846,0.0001590718530637418
4851,0.0017302202198113458
4852,0.08950707981852596
4862,2.6593217044041188e-05
4865,0.14082854416000073
4868,0.15950764979576257
4869,2.2564139358565533e-05
4870,0.00025132594742418907
4872,0.0027634635053844503
4878,0.00015572488670861795
4886,0.2883777220816049
4888,4.4564317414112025e-05
4896,0.02744945331253267
4898,0.00015853762835088255
4908,0.0022122103495618535
4909,0.0002717205826766554
4914,0.14476022508481645
4927,0.23668178280290006
4929,0.001151065701727761
4931,4.338826790909964e-05
4933,0.2124513301102102
4938,0.00012442312549578287
4942,5.649981963451034e-05
4948,0.00011775334575565732
4965,0.2066124706992687
4969,0.0010283468325906417
4970,0.02343252624193333
4972,0.0002647239728302456
4973,0.004299936516709963
4974,0.00012749951769184647
5014,0.0001581028821953104
5016,0.00367028459785411
5020,0.0001231919577482932
5021,0.00017263909357744683
5023,0.0001588337027707562
5024,0.00012516260597023417
5040,0.0001578325369418256
5041,0.0001598679719085679
5045,4.5736836106947116e-05
5056,0.00011944384206095711
5057,0.06058208646841801
5060,0.0001588337027707562
5065,0.0007595830909308304
5069,2.4185983314783744e-05
5070,0.00012633405618189957
5072,0.002926182884401514
5073,0.00011965830921990153
5085,0.00019144154548591643
5096,0.1667510978236046
5097,0.1841736688249913
5099,0.04473478495734671
5104,0.002195179243917861
5106,0.00012092994349023248
5109,0.10097275032006885
5112,0.00015416250836528447
5113,0.00012243215823250762
5116,2.1560154656368404e-05
5121,0.00012111399791635317
5123,2.6360637694881345e-05
5124,0.07626022321891895
5126,0.6199325591832993
5128,2.342473487458509e-05
5131,0.00017527533202991568
5137,0.0001588337027707562
5140,2.383165918045256e-05
5155,3.3205397940371625e-05
5158,0.0003079008894161269
5164,2.4594713655823485e-05
5167,2.4185983314783744e-05
5170,0.011330266971041624
5171,0.0001599759430362247
5198,0.00016096072355695947
5200,0.00016032460268298242
5201,1.858685873114937e-05
5204,0.27355438216357053
5207,2.403162427126286e-05
5210,0.03876224397008079
5213,0.0001192820164844258
5218,0.00011632981118700219
5222,0.000964132939490629
5228,0.00023296193149596246
5233,4.6164963929049895e-05
5241,0.00012204719752239817
5245,0.000133322374973712
5248,0.052363392559824126
5259,0.34939583818805775
5262,2.7240301607596232e-05
5276,0.00013123101261969404
5280,0.005451359284409401
5284,0.0001281771468395846
5285,0.131937781837041
5289,3.2941333693501415e-05
5290,2.9891729177751432e-05
5292,0.0006960588894598247
5293,0.0018644647125417226
5296,3.400398899108712e-05
5299,0.08414284684565726
5303,0.27733285548889475
5305,0.46016687944952017
5310,3.678374964882018e-05
5324,0.00012579687489687325
5326,8.672027999717284e-05
5329,0.002459011517361843
5340,0.00012148561727747701
5349,0.11519045099128376
5351,0.39046790507252077
5352,4.369205515010594e-05
5358,0.3445092697822053
5360,0.0002591385729804547
5365,0.41575766768500216
5366,0.00013710875975257256
5370,0.011313484902324065
5373,0.09727363548952123
5377,0.00012260567032574882
5379,0.0005955884096453361
5380,0.00013171141491710356
5397,0.2183149469482479
5399,0.19330202226175583
5406,2.9456886231992605e-05
5410,0.08197981236073226
5414,0.0005653874844865847
5417,0.00012020110212463078
5418,3.369633292909871e-05
5424,0.2237143744792268
5426,0.00021255042080210843
5429,0.0013172446581958069
5435,0.00017058165875235464
5437,0.00012703016855657753
5438,0.007939773575167862
5439,7.604872795049043e-05
5441,0.0001564312588893273
5452,0.5343558095967984
5454,2.2814830526808902e-05
5457,0.00017067804434278756
5460,0.00031602829842177665
5461,0.004584051561706908
5462,2.6754652990925646e-05
5463,0.00013253132552663006
5468,2.2710033721053413e-05
5474,2.237854226251344e-05
5483,0.00013429562044412887
5484,2.748795877373392e-05
5490,0.031095215570517667
5494,0.00023216096953002167
5496,0.0001866736780801259
5503,0.32966767863281393
5504,0.32701187781245195
5505,0.00013163717903117553
5513,1.8714802631499218e-05
5514,0.00015255383993936444
5515,0.0003166325612310607
5522,0.2036599497737015
5528,3.8326486166204115e-05
5537,2.1560154656368404e-05
5538,3.18020682887149e-05
5539,0.00012111399791635317
5540,0.0013987172742541381
5541,5.248011289802137e-05
5542,2.3047682146524723e-05
5546,2.6776601371935613e-05
5547,0.34372502844446295
5550,1.9721548505159386e-05
5551,0.0001326556301749449
5552,0.0036193522555295413
5553,0.3180770977086146
5562,0.0001260618536172703
5565,0.0003131567219547552
5570,0.00034502910963823095
5571,0.4027653313221091
5572,0.00018055506202794137
5578,0.00015532199699671374
5581,2.561146648557722e-05
5582,0.006081470119313737
5585,0.00017958049054850957
5589,0.003906840995226486
5591,3.400261784615774e-05
5593,4.6187389070400365e-05
5595,0.00040402347756051375
5600,2.4185983314783744e-05
5603,2.5593463262422025e-05
5604,4.833072806769804e-05
5605,0.00012715672598012637
5613,0.0001662021427703786
5615,0.0001675989763193937
5618,0.00027845548601322477
5623,0.07367514523873524
5629,0.004760669112533161
5633,0.00021413548939896562
5634,2.917646197508425e-05
5636,4.591165686059293e-05
5639,0.0007821645405845353
5650,0.00028297256048213535
5651,0.23007596983820358
5653,0.3257002943474511
5659,0.00045908064003710437
5662,2.1244298038041453e-05
5663,2.8023763215285532e-05
5664,0.00015608228482741395
5668,0.0001588337027707562
5670,0.5831045160862792
5671,0.29189236674976965
5675,0.2403381327056538
5687,0.0001578325369418256
5691,3.369633292909871e-05
5693,0.00028670841998797614
5696,0.011229113893221173
5705,2.262499004362812e-05
5708,0.00012719022861739526
5713,0.00016067344747456962
5715,0.00027796176144713567
5723,2.2814830526808902e-05
5734,0.0007560896588677461
5737,0.2982889758092595
5739,0.0003411655853918635
5740,0.0002620147767046766
5741,0.00014142593341505614
5747,0.43668655094500325
5749,0.21660780461389556
5758,0.00015572488670861795
5759,0.00010210974064100184
5760,0.0002658149725278862
5761,3.277517531595244e-05
5762,0.00545465754859998
5766,0.00032028593953835956
5772,0.00016648348730140906
5773,0.00012803795331618837
5774,0.00016161539983375195
5775,0.010651360127154855
5778,0.0001578325369418256
5779,0.0026045436704847853
5780,2.52083223004278e-05
5788,0.00015703496978171228
5789,0.13625603654965127
5794,0.24124058576132154
5798,0.00012868635267407872
5804,2.1560154656368404e-05
5808,0.0001275672220862896
5810,0.00012148278259926759
5812,3.644987372345867e-05
5817,0.00410446401247538
5819,0.0001768713877822708
5820,0.007558726737110782
5827,2.6411413722072672e-05
5829,0.0034074122608356797
5832,0.0002557348595665825
5833,0.6782284609650259
5834,0.00012747168667999947
5836,0.00021636535078834652
5843,0.00016409356205755892
5844,0.011047079000631285
5850,0.0001528956225888481
5851,0.00028893237606955824
5852,0.0023699277867838073
5854,0.02855459443814636
5857,0.00012703717503773928
5859,0.1906069896914571
5860,0.00011905211492202526
5864,7.501835110142497e-05
5865,0.00011662280910490187
5866,0.00038856931740108335
5871,2.6411413722072672e-05
5874,3.0121333605875717e-05
5875,0.00016203168742179004
5881,2.6411413722072672e-05
5884,2.9054542167972874e-05
5886,0.00410446401247538
5887,0.14074895139383298
5888,0.00016087766878136535
5889,4.470655921841912e-05
5894,0.00015572488670861795
5897,0.09675813984129972
5899,0.007155192288535721
5900,0.18416045905985642
5902,3.289002988304771e-05
5904,2.1560154656368404e-05
5907,0.00012914382346234442
5911,0.0001279179649183194
5923,0.003902342113433683
5926,4.4383471059351206e-05
5929,0.15496255193873987
5943,2.3047682146524723e-05
5949,0.0001419521707382745
5955,0.23129271673605947
5956,0.00016409013535955268
5960,0.00012530494386021217
5963,0.00029468308645730335
5964,0.00012868635267407872
5969,0.00010708984073164628
5972,2.423440177592104e-05
5973,0.0006684174592918161
5975,0.021194923918984972
5977,0.00012416572132106888
5984,2.1244298038041453e-05
5991,2.4185983314783744e-05
6000,2.5519081779805476e-05
6001,0.14461841846306828
6009,0.003307284686140452
6014,0.5339529775362788
6016,0.00016941147358268948
6017,0.00012868635267407872
6033,0.003873904601060917
6036,0.000121277877479834
6043,0.07981762830155668
6046,0.00016049836959418267
6048,2.602108368576646e-05
6049,2.2561123719618205e-05
6054,0.00038785658126613647
6057,0.0001705398216666554
6058,2.1560154656368404e-05
6061,0.20809559663896207
6062,0.07693085564193436
6064,0.003477462245476333
6066,0.0020711753221877623
6069,0.11138770773250187
6070,0.0001571241762112007
6077,3.205197537273924e-05
6084,3.3168686934623454e-05
6087,3.6110520601186704e-05
6088,0.10767607826937037
6094,2.8624023579825876e-05
6097,0.00014289901994284223
6099,0.0001933967742032624
6102,0.1724103151051703
6113,0.0001533834774072679
6114,0.00015585322392185503
6115,0.6392729885440677
6117,0.0023101819043897798
6123,2.6806406596722068e-05
6131,0.00012135691139863204
6133,2.9287715113579683e-05
6145,4.3339323024387796e-05
6150,2.1560154656368404e-05
6156,2.7507013789594276e-05
6163,0.0001644569700717993
6169,0.00011965830921990153
6174,0.0001201733812040377
6178,0.004935935817466681
6179,0.2607293636074665
6195,0.0003260626419636114
6200,0.00014652466861065004
6206,0.0007229332806662119
6209,2.564469931689765e-05
6213,0.2111037956950052
6214,0.00012188940298674533
6218,0.6458227513127108
6224,0.36541307236768256
6225,0.0003239019257614523
6229,0.2436560383002878
6234,7.282260674853544e-05
6236,2.22935339172461e-05
6238,0.00012666396601364647
6241,0.00012674664329720943
6242,0.00012121170713455942
6243,0.0034636908561160073
6249,0.0054077510787582245
6252,0.0001585484679633949
6261,0.00014674022065490214
6262,0.15915268312437045
6264,0.19959913216733224
6270,0.00200315432481662
6272,0.000294031761434539
6275,1.4278408100478381e-05
6277,0.0006248941171612775
6281,2.6411413722072672e-05
6282,2.4768941556186168e-05
6283,0.5222185492806166
6286,0.00017132576920260488
6287,0.00016584358778913238
6290,0.0001588337027707562
6294,2.783156820064194e-05
6295,0.026263029206986865
6297,3.240398303922627e-05
6299,0.00012563763813364624
6300,0.5156964930427974
6303,0.00016098342233572814
6306,0.2357826631473645
6307,0.1417047713880917
6312,0.0025490616573942714
6313,0.013243792406838996
6315,4.7983733719790495e-05
6318,1.526354435014137e-05
6322,0.0001867979393395708
6329,0.000162013617413695
6336,0.00029922454571010287
6342,0.0002259777430156853
6344,0.0008219477539069786
6345,0.0001326556301749449
6350,0.0001527153544422642
6352,0.0001588337027707562
6354,2.7613217240666026e-05
6362,0.00010921299709473651
6368,0.5543178201495151
6372,2.423224171945729e-05
6374,0.0026503873425638576
6375,0.006030046290587579
6378,0.000310417704785544
6379,0.00015761430361433638
6382,0.00016609565560336438
6392,0.004843196929031243
6394,0.0006190747049032887
6396,0.000121277877479834
6398,0.0001526795642037701
6400,0.2051165934054413
6401,2.8961671832202757e-05
6402,3.5274302662602915e-05
6403,0.05126841053083913
6405,4.600709340011766e-05
6421,0.00016532614049840066
6422,0.00011116365417736621
6423,0.00013506097949052997
6424,0.0075407220335487884
6426,2.741394200417233e-05
6431,0.00015572488670861795
6434,0.0026027932658131965
6437,0.00011874337340786385
6438,0.0001849458210096054
6439,2.812815521883723e-05
6448,0.0001528956225888481
6449,0.4993453847159047
6452,0.005966142778061155
6456,0.0013903127796102885
6458,0.00016252883870170395
6459,0.00012121170713455942
6460,2.5445754022673507e-05
6465,0.04085992638097425
6469,0.00014694052727980085
6471,0.0024821318589410297
6474,3.4807118176735664e-05
6481,0.00016161539983375195
6487,0.00016742837072798207
6491,0.002036317986746596
6505,0.00012176154569030459
6516,0.0001568253001741411
6517,0.0001062273412656515
6519,2.6203627911571957e-05
6520,1.503812757936547e-05
6522,0.00013468139423931363
6528,0.22962617262586008
6531,2.323588112351288e-05
6534,0.029815727116225755
6536,0.00017663483503758696
6540,2.2480593299685265e-05
6541,0.05378899675104241
6543,2.4185983314783744e-05
6544,0.00020156692028341992
6546,0.057149136083324344
6549,0.2619713233032313
6550,0.0005881738638408281
6552,0.0009448072683206792
6553,0.0017852993624182672
6554,2.8190157482893614e-05
6556,2.531468153920675e-05
6559,0.00016488255451947505
6565,0.06012463978708772
6570,0.015566340479547951
6579,0.00014975533638915943
6581,0.0001586283545941525
6583,0.14565186487812615
6596,0.00317662177698697
6597,0.0893323716877936
6598,2.6203627911571957e-05
6601,4.3146418414008624e-05
6605,0.00012675074954321508
6608,0.4064942769443332
6615,2.8245360467601065e-05
6618,0.0014709196084212318
